GeneSymbol,Cluster
ZNF41,Cluster 10
ELK1,Cluster 4
BECN1,Cluster 17
OCRL,Cluster 15
SPDEF,Cluster 8
HOGA1,Cluster 4
DLD,Cluster 4
SIGLEC12,Cluster 15
PNP,Cluster 0
HNF4A,Cluster 6
SGK3,Cluster 14
WNT10A,Cluster 16
CUL3,Cluster 0
BIRC2,Cluster 0
CBFB,Cluster 4
TERF1,Cluster 12
ILK,Cluster 0
GAN,Cluster 10
RAD23A,Cluster 0
RBBP9,Cluster 0
PIN1,Cluster 6
BRD2,Cluster 14
ACBD6,Cluster 0
BAG3,Cluster 7
EIF2B1,Cluster 0
NEFL,Cluster 0
STAR,Cluster 5
APRT,Cluster 0
ENO2,Cluster 0
STAT3,Cluster 0
IRF1,Cluster 6
JUN,Cluster 8
MYC,Cluster 17
SMAD3,Cluster 0
SMAD2,Cluster 0
PDGFRA,Cluster 18
STAT1,Cluster 2
STAT6,Cluster 0
ZNRF3,Cluster 0
MCL1,Cluster 4
STX12,Cluster 14
GOSR2,Cluster 16
SLC3A2,Cluster 2
CSF2RA,Cluster 17
APOM,Cluster 16
PABPC3,Cluster 0
NUCB1,Cluster 17
IL31,Cluster 7
CHIT1,Cluster 6
TXNDC11,Cluster 16
TFF2,Cluster 4
CD59,Cluster 17
MAGEA4,Cluster 16
CLCA1,Cluster 10
RNF43,Cluster 11
ACRV1,Cluster 4
SCIMP,Cluster 12
COL6A3,Cluster 16
CSF2RB,Cluster 6
KCNIP3,Cluster 4
PTGDS,Cluster 4
DPEP1,Cluster 15
PSMB6,Cluster 4
NRAS,Cluster 10
COX6A2,Cluster 17
CD99L2,Cluster 4
KLRC4,Cluster 5
TOR1AIP2,Cluster 0
GLB1,Cluster 0
TEX29,Cluster 4
LYSMD3,Cluster 14
SLITRK3,Cluster 13
MFAP2,Cluster 13
CST8,Cluster 6
PUF60,Cluster 12
PLXDC2,Cluster 12
POMK,Cluster 6
TMEM108,Cluster 14
NDUFS4,Cluster 12
CLGN,Cluster 16
TOR1AIP1,Cluster 0
HTN1,Cluster 14
GOLM2,Cluster 16
MPZ,Cluster 17
PODXL2,Cluster 12
LRP2,Cluster 17
MUC1,Cluster 4
SPINK13,Cluster 4
ST6GALNAC3,Cluster 7
GNPTG,Cluster 6
SEMA3E,Cluster 16
KLRG2,Cluster 4
LRP1,Cluster 7
IRAG2,Cluster 6
GNRH2,Cluster 10
SYK,Cluster 0
CSF1,Cluster 14
PCDHB2,Cluster 14
KERA,Cluster 14
GRIA4,Cluster 4
CSGALNACT2,Cluster 18
LRRC52,Cluster 13
SERPINH1,Cluster 0
EFNA2,Cluster 16
KLRB1,Cluster 17
PILRA,Cluster 7
VSIG10,Cluster 12
LINGO3,Cluster 17
B4GALT6,Cluster 17
HHIP,Cluster 17
A4GNT,Cluster 11
BTNL3,Cluster 10
SPAST,Cluster 0
BRAT1,Cluster 6
DSC1,Cluster 5
MRAP2,Cluster 16
OSMR,Cluster 5
SCGN,Cluster 10
TMPRSS11B,Cluster 6
ASPRV1,Cluster 17
CYB5D2,Cluster 17
CD58,Cluster 7
PLEKHA4,Cluster 17
PLD3,Cluster 0
RPLP2,Cluster 15
CLEC10A,Cluster 17
AHSG,Cluster 10
SPINK7,Cluster 17
IL5,Cluster 14
GPD1,Cluster 4
IGHA1|IGHA2,Cluster 11
TLR4,Cluster 14
HSPB1,Cluster 0
CHI3L1,Cluster 6
ENO1,Cluster 0
TENM3,Cluster 14
SVEP1,Cluster 13
TMEM119,Cluster 0
TMEM167A,Cluster 12
C11orf87,Cluster 0
RAB17,Cluster 8
NAT14,Cluster 8
VWC2,Cluster 15
BMP15,Cluster 16
CACNB4,Cluster 5
MTRF1L,Cluster 0
MRPL55,Cluster 0
COL1A1,Cluster 17
DEFB116,Cluster 10
MUL1,Cluster 10
SPART,Cluster 0
EQTN,Cluster 10
FAM162B,Cluster 17
MEGF10,Cluster 16
MILR1,Cluster 17
LPCAT2,Cluster 4
GCH1,Cluster 11
TMEM52,Cluster 10
CLEC12A,Cluster 14
TINAGL1,Cluster 10
SIT1,Cluster 6
CREB3L1,Cluster 4
CD93,Cluster 14
PUS1,Cluster 2
