Cluster,AD_beta,PD_beta,FTD_beta,ALS_beta,n_genes,dominant_disease,pan_score,config_id,min_cluster_size,silhouette
Cluster 0,0.00216352191165214,-0.00561412394335793,-0.0005456919861676906,-0.009239108454122725,54,neutral,-0.0033088506179990516,min50_cfg6,50,0.4011479914188385
Cluster 1,-0.059125237230760824,-0.0021995123940914043,0.0077372752853822795,-0.007687367489397386,180,neutral,-0.015318710457216833,min50_cfg6,50,0.4011479914188385
Cluster 10,0.0033141575290574596,-0.00900582223207427,-0.002054578139945963,0.0035610001694110034,442,neutral,-0.0010463106683879424,min50_cfg6,50,0.4011479914188385
Cluster 11,0.004869385506967726,-0.006839094042551143,-0.0001788748217032646,-0.002306050229336652,241,neutral,-0.0011136583966558334,min50_cfg6,50,0.4011479914188385
Cluster 12,0.006080912717303342,-0.004563082928170456,-0.0011286058851760696,0.006818170140840591,198,neutral,0.001801848511199352,min50_cfg6,50,0.4011479914188385
Cluster 13,0.00609372085990599,-0.0033286259252269528,-0.0007062088338674782,0.00015485227198105023,1467,neutral,0.0005534345931981523,min50_cfg6,50,0.4011479914188385
Cluster 2,-0.02074783759997105,0.011977533265081833,0.01121507642227439,-0.005301464577994964,235,neutral,-0.0007141731226524477,min50_cfg6,50,0.4011479914188385
Cluster 3,-0.010640615317668772,0.008206612481697538,0.009771885509160111,0.0029387838630332464,104,neutral,0.0025691666340555306,min50_cfg6,50,0.4011479914188385
Cluster 4,-0.04788052515567822,0.03095963110465485,0.027247136369055253,0.0027152890823584582,112,neutral,0.003260382850097585,min50_cfg6,50,0.4011479914188385
Cluster 5,-0.08385011594808599,0.05653693429115309,0.03853800423677014,-0.0033767773339545997,132,neutral,0.001962011311470661,min50_cfg6,50,0.4011479914188385
Cluster 6,-0.06575017711782649,0.04362822361045672,0.03140816046567496,-0.0006796805846728952,336,neutral,0.0021516315934080738,min50_cfg6,50,0.4011479914188385
Cluster 7,0.01646234832363253,0.0028185921959963493,-0.011596904826420009,-0.017854345305408758,56,neutral,-0.002542577403049972,min50_cfg6,50,0.4011479914188385
Cluster 8,0.004879603902442151,-0.00620470599782385,0.00038053622820821904,-0.009921834190312976,77,neutral,-0.002716600014371614,min50_cfg6,50,0.4011479914188385
Cluster 9,-0.003937759860993512,-0.008727928808176154,0.0025315316142798705,-0.00022150696099649292,170,neutral,-0.002588916003971572,min50_cfg6,50,0.4011479914188385
