GeneSymbol,Cluster
CRYBB2,Cluster 8
RAF1,Cluster 8
ZNF41,Cluster 8
ELK1,Cluster 8
GUCA1A,Cluster 8
BECN1,Cluster 8
OCRL,Cluster 8
SPDEF,Cluster 8
SNAI2,Cluster 8
KCNAB2,Cluster 8
POLH,Cluster 8
VDR,Cluster 8
HOGA1,Cluster 8
DLD,Cluster 8
MUTYH,Cluster 8
DUSP4,Cluster 9
SIGLEC12,Cluster 8
PNP,Cluster 8
TP63,Cluster 8
HNF4A,Cluster 8
SGK3,Cluster 8
BRD4,Cluster 8
WNT10A,Cluster 8
CUL3,Cluster 8
BIRC2,Cluster 8
NCF2,Cluster 8
CBFB,Cluster 8
TERF1,Cluster 8
ILK,Cluster 8
GAN,Cluster 8
FOXM1,Cluster 8
RAD23A,Cluster 8
FANCL,Cluster 8
PIN1,Cluster 8
PLCG2,Cluster 8
TDP1,Cluster 8
BRD2,Cluster 8
AP4M1,Cluster 10
BAG3,Cluster 8
EIF2B1,Cluster 8
SATB2,Cluster 8
NEFL,Cluster 8
STAR,Cluster 8
CBS,Cluster 8
CRYAA,Cluster 14
APRT,Cluster 8
STUB1,Cluster 8
ENO2,Cluster 8
PIAS4,Cluster 8
IL10RA,Cluster 8
STAT3,Cluster 8
IRF1,Cluster 8
JUN,Cluster 8
OAS1,Cluster 8
MYC,Cluster 8
SMAD3,Cluster 8
SMAD2,Cluster 8
PDGFRA,Cluster 8
IL12A|IL12B,Cluster 10
STAT1,Cluster 8
STAT6,Cluster 8
ZNRF3,Cluster 8
MCL1,Cluster 8
ANKRD1,Cluster 8
STX12,Cluster 8
SCARA5,Cluster 8
FAIM,Cluster 5
NPDC1,Cluster 8
B4GALT5,Cluster 8
GOSR2,Cluster 8
KIR2DS2,Cluster 8
SLC3A2,Cluster 8
SHISAL1,Cluster 16
AGA,Cluster 8
CSF2RA,Cluster 8
AMY2B,Cluster 8
CLMP,Cluster 8
TMEM190,Cluster 8
APOM,Cluster 8
