GeneSymbol,Cluster
CRYBB2,Cluster 1
RAF1,Cluster 1
ZNF41,Cluster 1
GUCA1A,Cluster 1
BECN1,Cluster 1
OCRL,Cluster 1
SPDEF,Cluster 1
SNAI2,Cluster 1
KCNAB2,Cluster 1
POLH,Cluster 1
VDR,Cluster 1
HOGA1,Cluster 1
DLD,Cluster 1
MUTYH,Cluster 1
ZHX3,Cluster 1
SIGLEC12,Cluster 1
PNP,Cluster 1
TP63,Cluster 1
HNF4A,Cluster 1
SGK3,Cluster 1
BRD4,Cluster 1
WNT10A,Cluster 1
CUL3,Cluster 1
BIRC2,Cluster 1
NCF2,Cluster 1
CBFB,Cluster 1
TERF1,Cluster 1
ILK,Cluster 1
GAN,Cluster 1
FOXM1,Cluster 1
RAD23A,Cluster 1
FANCL,Cluster 1
PIN1,Cluster 1
PLCG2,Cluster 1
TDP1,Cluster 1
BRD2,Cluster 1
AP4M1,Cluster 2
BAG3,Cluster 1
EIF2B1,Cluster 1
SATB2,Cluster 1
NEFL,Cluster 1
STAR,Cluster 1
CBS,Cluster 1
CRYAA,Cluster 2
APRT,Cluster 1
ASMTL,Cluster 0
STUB1,Cluster 1
ENO2,Cluster 1
PIAS4,Cluster 1
IL10RA,Cluster 1
STAT3,Cluster 1
IRF1,Cluster 1
JUN,Cluster 1
OAS1,Cluster 1
MYC,Cluster 1
SMAD3,Cluster 1
SMAD2,Cluster 1
PDGFRA,Cluster 1
IL12A|IL12B,Cluster 2
STAT1,Cluster 1
STAT6,Cluster 1
ANGPTL3,Cluster 2
ZNRF3,Cluster 1
MCL1,Cluster 1
ANKRD1,Cluster 1
STX12,Cluster 1
SCARA5,Cluster 1
NPDC1,Cluster 1
B4GALT5,Cluster 1
GOSR2,Cluster 1
KIR2DS2,Cluster 1
SLC3A2,Cluster 1
AGA,Cluster 1
CSF2RA,Cluster 1
AMY2B,Cluster 1
TMEM190,Cluster 1
APOM,Cluster 1
PABPC3,Cluster 1
SHISA2,Cluster 0
NUCB1,Cluster 1
CEACAM20,Cluster 1
IL31,Cluster 1
IL18RAP,Cluster 1
CHIT1,Cluster 1
INSL5,Cluster 1
ANTXR1,Cluster 2
TXNDC11,Cluster 1
TNFRSF14,Cluster 1
TFF2,Cluster 1
MMP10,Cluster 1
CD59,Cluster 1
MAGEA4,Cluster 1
RPN1,Cluster 1
CLCA1,Cluster 1
TMEM106A,Cluster 2
RNF43,Cluster 1
PGRMC2,Cluster 2
ACRV1,Cluster 1
SCIMP,Cluster 1
COL6A3,Cluster 1
CSF2RB,Cluster 1
KCNIP3,Cluster 1
PTGDS,Cluster 1
MXRA8,Cluster 2
DHX9,Cluster 1
DPEP1,Cluster 1
PSMB6,Cluster 1
NRAS,Cluster 1
PARP1,Cluster 1
COX6A2,Cluster 1
CD99L2,Cluster 1
BMPR1B,Cluster 1
LAT,Cluster 1
KLRC4,Cluster 1
GLB1,Cluster 1
TEX29,Cluster 1
PCDH9,Cluster 2
ITM2C,Cluster 1
PGLYRP3,Cluster 1
NETO2,Cluster 1
LYSMD3,Cluster 2
SLITRK3,Cluster 1
MFAP2,Cluster 1
MGAT1,Cluster 1
CST8,Cluster 1
B2M,Cluster 1
PUF60,Cluster 1
PLXDC2,Cluster 1
SFTA2,Cluster 1
POMK,Cluster 1
TMEM108,Cluster 1
NDUFS4,Cluster 1
ST3GAL5,Cluster 1
RAET1L,Cluster 1
HTN3,Cluster 1
APMAP,Cluster 2
HTN1,Cluster 1
PLOD3,Cluster 1
PODXL2,Cluster 1
LRP2,Cluster 1
MSMB,Cluster 1
PRR16,Cluster 2
MUC1,Cluster 1
ST6GALNAC3,Cluster 1
APLP2,Cluster 1
HTATIP2,Cluster 1
CD200R1,Cluster 1
ELAPOR1,Cluster 2
TINF2,Cluster 1
OLFM3,Cluster 1
INSIG1,Cluster 1
GNPTG,Cluster 0
C1orf185,Cluster 2
STX4,Cluster 1
SEMA3E,Cluster 1
SFTPB,Cluster 1
TMX2,Cluster 1
NDUFB4,Cluster 1
KLRG2,Cluster 1
WFDC10B,Cluster 1
LRP1,Cluster 1
IGSF11,Cluster 1
COL28A1,Cluster 1
SUDS3,Cluster 1
IRAG2,Cluster 1
GNRH2,Cluster 1
ZPBP2,Cluster 1
CD300LB,Cluster 1
ACE,Cluster 2
PSMD5,Cluster 1
HSPA1A,Cluster 1
SYK,Cluster 1
HS3ST5,Cluster 1
GAL3ST2,Cluster 1
SERPINB1,Cluster 1
FBLN5,Cluster 1
CSF1,Cluster 1
SLITRK1,Cluster 1
DKK3,Cluster 1
PCDHB2,Cluster 0
CDYL2,Cluster 0
ADAM7,Cluster 1
PROK2,Cluster 1
UCN3,Cluster 1
KERA,Cluster 1
GRIA4,Cluster 1
TMED2,Cluster 1
ADGRG2,Cluster 1
CSGALNACT2,Cluster 1
RAB3D,Cluster 1
CLEC4G,Cluster 2
LRRC52,Cluster 2
CD300E,Cluster 1
SERPINH1,Cluster 1
EFNA2,Cluster 1
KLRB1,Cluster 1
CD1A,Cluster 1
HABP4,Cluster 2
PILRA,Cluster 1
TOMM20L,Cluster 1
SMPD1,Cluster 1
FBLN1,Cluster 1
VSIG10,Cluster 2
LINGO3,Cluster 2
B4GALT6,Cluster 1
HHIP,Cluster 2
A4GNT,Cluster 1
GCNT4,Cluster 1
SIGLEC15,Cluster 1
BTNL3,Cluster 2
EBI3,Cluster 1
HNRNPDL,Cluster 1
PLXNB2,Cluster 1
PPP4R3A,Cluster 2
BRAT1,Cluster 1
DSC1,Cluster 1
C6orf89,Cluster 1
MRAP2,Cluster 1
LCTL,Cluster 1
OSMR,Cluster 1
SCGN,Cluster 1
TMPRSS11B,Cluster 1
STMN2,Cluster 1
STX8,Cluster 1
GALNT13,Cluster 1
CEACAM4,Cluster 1
PLA2R1,Cluster 1
GNGT2,Cluster 1
CYB5D2,Cluster 1
CALN1,Cluster 2
CD58,Cluster 1
PLEKHA4,Cluster 1
SRL,Cluster 1
STX6,Cluster 1
PLD3,Cluster 1
RPLP2,Cluster 1
CLEC2A,Cluster 2
CLEC10A,Cluster 2
GCSH,Cluster 1
BET1L,Cluster 2
PLAAT4,Cluster 2
AHSG,Cluster 1
PRL,Cluster 1
MUCL1,Cluster 1
GH2,Cluster 1
ACHE,Cluster 2
NRG3,Cluster 1
LRRK2,Cluster 1
BGLAP,Cluster 1
IL5,Cluster 1
GPD1,Cluster 1
IGHA1|IGHA2,Cluster 1
CLC,Cluster 1
N6AMT1,Cluster 1
TLR4,Cluster 1
HSPB1,Cluster 1
CHI3L1,Cluster 1
ENO1,Cluster 1
TENM3,Cluster 2
SVEP1,Cluster 2
TMEM119,Cluster 1
TMEM167A,Cluster 1
SPATA20,Cluster 1
VWC2,Cluster 1
SPG21,Cluster 1
TRIO,Cluster 1
TMEM132C,Cluster 1
BMP15,Cluster 2
CACNB4,Cluster 1
MTRF1L,Cluster 1
MRPL55,Cluster 1
RUNX3,Cluster 1
COL1A1,Cluster 1
ANGPTL1,Cluster 0
DEFB116,Cluster 1
KIAA1549L,Cluster 1
TBX22,Cluster 2
TREML1,Cluster 1
TLR1,Cluster 1
COL6A1,Cluster 1
KLK13,Cluster 2
NFE2L1,Cluster 1
COL6A5,Cluster 1
BICDL1,Cluster 2
MUL1,Cluster 1
RNF122,Cluster 1
SPART,Cluster 1
EQTN,Cluster 1
FAM162B,Cluster 1
TENM2,Cluster 1
MTMR1,Cluster 1
MEGF10,Cluster 1
FLNA,Cluster 1
MILR1,Cluster 1
THSD7A,Cluster 1
LPCAT2,Cluster 1
KRT5,Cluster 1
TSSK1B,Cluster 1
SMARCC1,Cluster 1
GCH1,Cluster 1
TMEM52,Cluster 2
CLEC12A,Cluster 1
YME1L1,Cluster 1
TINAGL1,Cluster 1
HNF1A,Cluster 1
SIT1,Cluster 1
CREB3L1,Cluster 1
CD93,Cluster 1
PUS1,Cluster 1
TBX5,Cluster 1
PKLR,Cluster 1
CXADR,Cluster 1
ITGB7,Cluster 1
MSR1,Cluster 1
TBCE,Cluster 1
TXNDC5,Cluster 1
DNAJB9,Cluster 1
CDH15,Cluster 1
