GeneSymbol,Cluster
CRYBB2,Cluster 5
RAF1,Cluster 5
ZNF41,Cluster 5
ELK1,Cluster 5
GUCA1A,Cluster 5
BECN1,Cluster 5
OCRL,Cluster 5
SPDEF,Cluster 5
SNAI2,Cluster 5
KCNAB2,Cluster 5
POLH,Cluster 5
VDR,Cluster 5
HOGA1,Cluster 5
DLD,Cluster 5
MUTYH,Cluster 5
DUSP4,Cluster 7
ZHX3,Cluster 5
SIGLEC12,Cluster 5
PNP,Cluster 5
TP63,Cluster 5
HNF4A,Cluster 5
SGK3,Cluster 5
BRD4,Cluster 5
WNT10A,Cluster 5
CUL3,Cluster 5
BIRC2,Cluster 5
NCF2,Cluster 5
CBFB,Cluster 5
TERF1,Cluster 5
ILK,Cluster 5
GAN,Cluster 5
FOXM1,Cluster 5
RAD23A,Cluster 5
FANCL,Cluster 5
PIN1,Cluster 5
PLCG2,Cluster 5
TDP1,Cluster 5
BRD2,Cluster 5
AP4M1,Cluster 8
BAG3,Cluster 5
EIF2B1,Cluster 5
SATB2,Cluster 5
NEFL,Cluster 5
STAR,Cluster 5
CBS,Cluster 5
CRYAA,Cluster 6
APRT,Cluster 5
ASMTL,Cluster 1
STUB1,Cluster 5
ENO2,Cluster 5
PIAS4,Cluster 5
IL10RA,Cluster 5
STAT3,Cluster 5
IRF1,Cluster 5
JUN,Cluster 5
OAS1,Cluster 5
MYC,Cluster 5
SMAD3,Cluster 5
SMAD2,Cluster 5
PDGFRA,Cluster 5
IL12A|IL12B,Cluster 8
STAT1,Cluster 5
STAT6,Cluster 5
ANGPTL3,Cluster 6
ZNRF3,Cluster 5
MCL1,Cluster 5
ANKRD1,Cluster 5
STX12,Cluster 5
SCARA5,Cluster 5
NPDC1,Cluster 5
B4GALT5,Cluster 5
GOSR2,Cluster 5
KIR2DS2,Cluster 5
SLC3A2,Cluster 5
SHISAL1,Cluster 6
AGA,Cluster 5
CSF2RA,Cluster 5
AMY2B,Cluster 5
CLMP,Cluster 5
TMEM190,Cluster 5
APOM,Cluster 5
PABPC3,Cluster 5
SHISA2,Cluster 3
NUCB1,Cluster 5
CEACAM20,Cluster 5
DNAJC16,Cluster 1
IL31,Cluster 5
IL18RAP,Cluster 5
CHIT1,Cluster 5
INSL5,Cluster 5
ALPI,Cluster 5
ANTXR1,Cluster 6
TXNDC11,Cluster 5
TNFRSF14,Cluster 5
TFF2,Cluster 5
MMP10,Cluster 5
CD59,Cluster 5
MAGEA4,Cluster 5
RPN1,Cluster 5
CLCA1,Cluster 5
TMEM106A,Cluster 6
RNF43,Cluster 5
ACRV1,Cluster 5
SCIMP,Cluster 5
COL6A3,Cluster 5
CSF2RB,Cluster 5
KCNIP3,Cluster 5
PTGDS,Cluster 5
MXRA8,Cluster 7
DHX9,Cluster 5
DPEP1,Cluster 5
PSMB6,Cluster 5
NRAS,Cluster 5
PARP1,Cluster 5
COX6A2,Cluster 5
CD99L2,Cluster 5
TSPEAR,Cluster 0
BMPR1B,Cluster 5
LAT,Cluster 5
KLRC4,Cluster 5
TOR1AIP2,Cluster 1
GLB1,Cluster 5
TEX29,Cluster 5
