GeneSymbol,Cluster
CRYBB2,Cluster 11
RAF1,Cluster 33
GUCA1A,Cluster 11
BECN1,Cluster 34
OCRL,Cluster 33
SPDEF,Cluster 6
SNAI2,Cluster 33
POLH,Cluster 11
VDR,Cluster 24
DLD,Cluster 9
HNF4A,Cluster 33
BRD4,Cluster 7
CUL3,Cluster 9
TERF1,Cluster 33
GAN,Cluster 30
FOXM1,Cluster 9
RAD23A,Cluster 9
FANCL,Cluster 11
RBBP9,Cluster 22
PIN1,Cluster 33
ACBD6,Cluster 22
AP4M1,Cluster 33
BAG3,Cluster 33
EIF2B1,Cluster 8
NEFL,Cluster 6
STAR,Cluster 33
CBS,Cluster 6
APRT,Cluster 2
ASMTL,Cluster 0
STUB1,Cluster 9
IRF1,Cluster 33
OAS1,Cluster 33
MYC,Cluster 33
SMAD3,Cluster 9
IL12A|IL12B,Cluster 23
STAT1,Cluster 9
STAT6,Cluster 9
ANGPTL3,Cluster 14
ZNRF3,Cluster 33
MCL1,Cluster 34
ANKRD1,Cluster 25
SCARA5,Cluster 6
NPDC1,Cluster 26
GOSR2,Cluster 31
KIR2DS2,Cluster 27
SLC3A2,Cluster 33
AGA,Cluster 24
CLMP,Cluster 20
TMEM190,Cluster 19
APOM,Cluster 29
PABPC3,Cluster 9
SHISA2,Cluster 5
CEACAM20,Cluster 26
DNAJC16,Cluster 0
IL31,Cluster 33
IL18RAP,Cluster 33
INSL5,Cluster 26
ALPI,Cluster 13
ANTXR1,Cluster 3
TNFRSF14,Cluster 6
TFF2,Cluster 12
MMP10,Cluster 32
CD59,Cluster 33
MAGEA4,Cluster 7
RPN1,Cluster 9
TMEM106A,Cluster 14
RNF43,Cluster 33
PGRMC2,Cluster 9
ACRV1,Cluster 20
SCIMP,Cluster 30
COL6A3,Cluster 33
CSF2RB,Cluster 11
KCNIP3,Cluster 25
DHX9,Cluster 33
DPEP1,Cluster 26
PSMB6,Cluster 33
NRAS,Cluster 6
PARP1,Cluster 33
COX6A2,Cluster 33
TSPEAR,Cluster 1
BMPR1B,Cluster 31
LAT,Cluster 33
KLRC4,Cluster 33
TOR1AIP2,Cluster 0
GLB1,Cluster 9
TEX29,Cluster 20
ITM2C,Cluster 26
NETO2,Cluster 13
LYSMD3,Cluster 14
SLITRK3,Cluster 6
MFAP2,Cluster 33
MGAT1,Cluster 33
CST8,Cluster 19
PUF60,Cluster 33
POMK,Cluster 33
NDUFS4,Cluster 33
ST3GAL5,Cluster 33
HTN3,Cluster 13
APMAP,Cluster 23
TOR1AIP1,Cluster 9
HTN1,Cluster 28
GOLM2,Cluster 5
MPZ,Cluster 12
LRP2,Cluster 33
MSMB,Cluster 33
PRR16,Cluster 16
MUC1,Cluster 33
ST6GALNAC3,Cluster 11
HTATIP2,Cluster 19
ELAPOR1,Cluster 23
TINF2,Cluster 33
ASCC1,Cluster 5
INSIG1,Cluster 33
GNPTG,Cluster 0
C1orf185,Cluster 23
STX4,Cluster 34
SEMA3E,Cluster 33
NDUFB4,Cluster 6
KLRG2,Cluster 19
COL28A1,Cluster 25
SUDS3,Cluster 33
GNRH2,Cluster 33
ZPBP2,Cluster 33
CD300LB,Cluster 13
ACE,Cluster 22
HSPA1A,Cluster 9
SYK,Cluster 9
GAL3ST2,Cluster 6
FBLN5,Cluster 6
CSF1,Cluster 33
PCDHB2,Cluster 3
CDYL2,Cluster 5
ADAM7,Cluster 26
GRIA4,Cluster 9
TMED2,Cluster 36
ADGRG2,Cluster 19
RAB3D,Cluster 11
CLEC4G,Cluster 6
CD300E,Cluster 27
SERPINH1,Cluster 9
EFNA2,Cluster 6
KLRB1,Cluster 33
CD1A,Cluster 13
HABP4,Cluster 33
PILRA,Cluster 33
TOMM20L,Cluster 6
FBLN1,Cluster 33
VSIG10,Cluster 14
LINGO3,Cluster 21
EFCAB14,Cluster 27
B4GALT6,Cluster 7
A4GNT,Cluster 26
GCNT4,Cluster 33
EBI3,Cluster 6
HNRNPDL,Cluster 9
SPAST,Cluster 9
FAM163B,Cluster 0
C6orf89,Cluster 26
MRAP2,Cluster 28
OSMR,Cluster 33
ASPRV1,Cluster 0
STX8,Cluster 33
NTM,Cluster 3
CEACAM4,Cluster 26
PLA2R1,Cluster 33
CYB5D2,Cluster 13
CALN1,Cluster 23
CD58,Cluster 33
PLEKHA4,Cluster 33
PLD3,Cluster 9
CLEC2A,Cluster 14
GCSH,Cluster 13
BET1L,Cluster 21
AHSG,Cluster 33
