GeneSymbol,Cluster
CRYBB2,Cluster 10
RAF1,Cluster 7
ELK1,Cluster 11
BECN1,Cluster 7
OCRL,Cluster 7
SPDEF,Cluster 3
SNAI2,Cluster 7
POLH,Cluster 10
VDR,Cluster 11
DLD,Cluster 6
HNF4A,Cluster 7
WNT10A,Cluster 7
CUL3,Cluster 6
CBFB,Cluster 7
TERF1,Cluster 7
GAN,Cluster 7
FOXM1,Cluster 6
RBBP9,Cluster 14
PIN1,Cluster 7
BRD2,Cluster 11
ACBD6,Cluster 14
AP4M1,Cluster 7
BAG3,Cluster 7
NEFL,Cluster 4
STAR,Cluster 7
CBS,Cluster 3
CRYAA,Cluster 8
APRT,Cluster 1
ASMTL,Cluster 0
STUB1,Cluster 6
ENO2,Cluster 1
PIAS4,Cluster 7
IRF1,Cluster 7
OAS1,Cluster 7
MYC,Cluster 7
SMAD3,Cluster 6
PDGFRA,Cluster 7
IL12A|IL12B,Cluster 11
STAT1,Cluster 6
STAT6,Cluster 6
ZNRF3,Cluster 7
MCL1,Cluster 7
ANKRD1,Cluster 11
SCARA5,Cluster 3
FAIM,Cluster 2
NPDC1,Cluster 11
B4GALT5,Cluster 11
GOSR2,Cluster 7
KIR2DS2,Cluster 11
SLC3A2,Cluster 7
AGA,Cluster 11
CSF2RA,Cluster 7
CLMP,Cluster 15
TMEM190,Cluster 13
CEACAM20,Cluster 11
DNAJC16,Cluster 0
IL31,Cluster 7
IL18RAP,Cluster 7
CHIT1,Cluster 7
INSL5,Cluster 11
ANTXR1,Cluster 2
TNFRSF14,Cluster 3
MMP10,Cluster 7
CD59,Cluster 7
MAGEA4,Cluster 5
RPN1,Cluster 6
RNF43,Cluster 7
ACRV1,Cluster 15
SCIMP,Cluster 7
COL6A3,Cluster 7
CSF2RB,Cluster 10
KCNIP3,Cluster 11
MXRA8,Cluster 14
DPEP1,Cluster 11
PSMB6,Cluster 7
NRAS,Cluster 4
PARP1,Cluster 7
COX6A2,Cluster 7
BMPR1B,Cluster 7
LAT,Cluster 7
KLRC4,Cluster 7
TOR1AIP2,Cluster 0
TEX29,Cluster 15
ITM2C,Cluster 11
NETO2,Cluster 9
LYSMD3,Cluster 12
SLITRK3,Cluster 4
MFAP2,Cluster 7
MGAT1,Cluster 7
CST8,Cluster 13
PUF60,Cluster 7
PLXDC2,Cluster 7
SFTA2,Cluster 11
POMK,Cluster 7
TMEM108,Cluster 7
NDUFS4,Cluster 7
ST3GAL5,Cluster 7
RAET1L,Cluster 11
CLGN,Cluster 11
HTN3,Cluster 9
APMAP,Cluster 11
TOR1AIP1,Cluster 6
HTN1,Cluster 11
GOLM2,Cluster 2
LRP2,Cluster 7
MSMB,Cluster 7
PRR16,Cluster 8
MUC1,Cluster 7
HTATIP2,Cluster 13
ELAPOR1,Cluster 11
TINF2,Cluster 7
ASCC1,Cluster 2
INSIG1,Cluster 7
GNPTG,Cluster 0
C1orf185,Cluster 11
STX4,Cluster 7
SEMA3E,Cluster 7
NDUFB4,Cluster 4
KLRG2,Cluster 13
COL28A1,Cluster 11
SUDS3,Cluster 7
GNRH2,Cluster 7
ZPBP2,Cluster 7
