GeneSymbol,Cluster
CRYBB2,Cluster 23
RAF1,Cluster 73
ELK1,Cluster 58
GUCA1A,Cluster 38
BECN1,Cluster 65
OCRL,Cluster 76
SPDEF,Cluster 19
POLH,Cluster 23
VDR,Cluster 55
DUSP4,Cluster 45
SIGLEC12,Cluster 46
HNF4A,Cluster 78
BRD4,Cluster 16
CUL3,Cluster 51
NCF2,Cluster 35
GAN,Cluster 64
FOXM1,Cluster 35
FANCL,Cluster 38
RBBP9,Cluster 42
BRD2,Cluster 57
ACBD6,Cluster 42
EIF2B1,Cluster 24
NEFL,Cluster 17
CBS,Cluster 20
APRT,Cluster 9
STUB1,Cluster 35
IRF1,Cluster 78
OAS1,Cluster 71
IL12A|IL12B,Cluster 50
STAT1,Cluster 52
STAT6,Cluster 35
ANGPTL3,Cluster 54
ZNRF3,Cluster 74
MCL1,Cluster 65
ANKRD1,Cluster 56
SCARA5,Cluster 20
FAIM,Cluster 10
NPDC1,Cluster 61
GOSR2,Cluster 62
KIR2DS2,Cluster 58
SHISAL1,Cluster 50
AGA,Cluster 55
AMY2B,Cluster 22
CLMP,Cluster 46
TMEM190,Cluster 48
APOM,Cluster 31
SHISA2,Cluster 13
NUCB1,Cluster 27
DNAJC16,Cluster 5
IL31,Cluster 71
INSL5,Cluster 59
ALPI,Cluster 29
ANTXR1,Cluster 10
TNFRSF14,Cluster 19
TFF2,Cluster 27
MMP10,Cluster 63
MAGEA4,Cluster 16
RPN1,Cluster 52
CLCA1,Cluster 30
RNF43,Cluster 76
PGRMC2,Cluster 36
ACRV1,Cluster 46
SCIMP,Cluster 64
KCNIP3,Cluster 56
MXRA8,Cluster 40
DHX9,Cluster 66
DPEP1,Cluster 60
NRAS,Cluster 17
TSPEAR,Cluster 2
BMPR1B,Cluster 62
TOR1AIP2,Cluster 5
GLB1,Cluster 35
TEX29,Cluster 46
ITM2C,Cluster 60
NETO2,Cluster 28
LYSMD3,Cluster 54
SLITRK3,Cluster 17
CST8,Cluster 48
PUF60,Cluster 74
ST3GAL5,Cluster 71
HTN3,Cluster 29
APMAP,Cluster 50
TOR1AIP1,Cluster 49
HTN1,Cluster 57
GOLM2,Cluster 13
MPZ,Cluster 27
PODXL2,Cluster 30
LRP2,Cluster 78
MSMB,Cluster 72
PRR16,Cluster 33
SPINK13,Cluster 45
ST6GALNAC3,Cluster 38
HTATIP2,Cluster 48
ELAPOR1,Cluster 50
TINF2,Cluster 70
ASCC1,Cluster 13
GNPTG,Cluster 4
C1orf185,Cluster 50
STX4,Cluster 65
NDUFB4,Cluster 17
KLRG2,Cluster 48
IGSF11,Cluster 61
COL28A1,Cluster 56
GNRH2,Cluster 74
ZPBP2,Cluster 74
CD300LB,Cluster 29
ACE,Cluster 43
SYK,Cluster 52
HS3ST5,Cluster 30
CSF1,Cluster 78
DKK3,Cluster 21
PCDHB2,Cluster 10
CDYL2,Cluster 13
TMED2,Cluster 68
ADGRG2,Cluster 48
CSGALNACT2,Cluster 46
CLEC4G,Cluster 20
CD300E,Cluster 58
SERPINH1,Cluster 51
PILRA,Cluster 72
TOMM20L,Cluster 19
FBLN1,Cluster 72
LINGO3,Cluster 40
EFCAB14,Cluster 58
B4GALT6,Cluster 16
HHIP,Cluster 21
EBI3,Cluster 20
HNRNPDL,Cluster 36
C6orf89,Cluster 59
MRAP2,Cluster 57
OSMR,Cluster 73
SCGN,Cluster 57
STMN2,Cluster 21
ASPRV1,Cluster 1
STX8,Cluster 78
NTM,Cluster 10
CYB5D2,Cluster 29
CALN1,Cluster 50
STX6,Cluster 68
PLD3,Cluster 51
CLEC2A,Cluster 53
GCSH,Cluster 28
BET1L,Cluster 40
AHSG,Cluster 71
ART3,Cluster 27
SPINK7,Cluster 0
UCMA,Cluster 32
GH2,Cluster 23
ACHE,Cluster 15
NRG3,Cluster 16
LRRK2,Cluster 74
BGLAP,Cluster 71
IGHA1|IGHA2,Cluster 59
CLC,Cluster 48
N6AMT1,Cluster 51
PDXK,Cluster 18
TLR4,Cluster 78
REG4,Cluster 32
HSPB1,Cluster 51
TENM3,Cluster 29
SVEP1,Cluster 32
TMEM119,Cluster 51
TMEM167A,Cluster 55
RAB17,Cluster 13
NAT14,Cluster 12
SPG21,Cluster 4
TRIO,Cluster 75
CACNB4,Cluster 16
COL1A1,Cluster 72
ANGPTL1,Cluster 10
DEFB116,Cluster 23
TREML1,Cluster 49
TLR1,Cluster 62
KLK13,Cluster 43
COL6A5,Cluster 23
BICDL1,Cluster 32
SPART,Cluster 51
EQTN,Cluster 60
FAM162B,Cluster 46
MEGF10,Cluster 72
THSD7A,Cluster 70
LPCAT2,Cluster 46
CHGA,Cluster 12
TMEM52,Cluster 50
CLEC12A,Cluster 71
YME1L1,Cluster 78
TINAGL1,Cluster 13
CREB3L1,Cluster 63
CD93,Cluster 2
PUS1,Cluster 69
NAGPA,Cluster 64
TBCE,Cluster 41
DNAJB9,Cluster 7
CDH15,Cluster 19
FGFBP3,Cluster 54
C10orf105,Cluster 33
UBE3A,Cluster 9
TBL2,Cluster 41
PCOLCE,Cluster 16
TMPRSS6,Cluster 74
ASL,Cluster 19
BPIFB1,Cluster 16
UROS,Cluster 65
LRCH4,Cluster 58
TRABD,Cluster 58
ALDH1A1,Cluster 8
CHCHD10,Cluster 53
LRP1B,Cluster 78
ATF6,Cluster 56
COL11A2,Cluster 56
GAD1,Cluster 73
GRB7,Cluster 19
DCAF5,Cluster 64
LAIR1,Cluster 76
CD34,Cluster 19
SELENOS,Cluster 31
CYB5A,Cluster 57
NT5C2,Cluster 51
CSNK1D,Cluster 48
SCARA3,Cluster 55
TMCC3,Cluster 12
NOTCH2,Cluster 74
SORT1,Cluster 31
TNR,Cluster 70
WWP1,Cluster 52
CREB3L4,Cluster 74
PCBD1,Cluster 18
APOA5,Cluster 20
PXDNL,Cluster 78
BTG2,Cluster 33
CLK2,Cluster 13
CSNK2B,Cluster 71
ARHGAP25,Cluster 1
LILRB3,Cluster 57
FANCF,Cluster 55
BLK,Cluster 58
P4HA2,Cluster 62
NHEJ1,Cluster 22
TTN,Cluster 69
PLCB1,Cluster 34
EIF5A2,Cluster 63
GRB10,Cluster 49
RRM1,Cluster 14
TYMP,Cluster 31
MFN1,Cluster 68
ADH5,Cluster 4
INPP5E,Cluster 74
ADH7,Cluster 23
RBM24,Cluster 20
BLVRA,Cluster 11
KRT7,Cluster 68
ATF6B,Cluster 63
MVK,Cluster 68
PTK2B,Cluster 34
RNF146,Cluster 29
CARD9,Cluster 54
RUFY1,Cluster 62
DTX1,Cluster 28
RECQL,Cluster 35
INA,Cluster 23
DNAJB2,Cluster 5
SOCS3,Cluster 68
DNER,Cluster 71
CAPZA1,Cluster 68
EIF3G,Cluster 51
MAGEB10,Cluster 58
ELL,Cluster 28
GPR135,Cluster 61
ALDH3A1,Cluster 44
HAVCR2,Cluster 78
ELL2,Cluster 23
APOL1,Cluster 31
CD38,Cluster 74
HMBS,Cluster 14
LRIT3,Cluster 53
TMEM230,Cluster 46
PHF3,Cluster 58
CYGB,Cluster 60
ISL1,Cluster 33
HMG20B,Cluster 76
ZNF23,Cluster 55
KRT72,Cluster 53
KLRC3,Cluster 19
DNM2,Cluster 9
SRSF6,Cluster 19
DNAJA2,Cluster 3
CXCL9,Cluster 14
ZNF75D,Cluster 29
DHX8,Cluster 29
CPNE1,Cluster 2
DNAJB6,Cluster 52
MAP1LC3B,Cluster 25
ERH,Cluster 28
DAPP1,Cluster 5
HSF1,Cluster 69
ITGAL,Cluster 74
TRAF4,Cluster 69
AHSA1,Cluster 9
RGS10,Cluster 25
TAGLN2,Cluster 10
P4HA1,Cluster 62
CHST9,Cluster 50
FZD10,Cluster 71
SMAP1,Cluster 36
AGO1,Cluster 50
SLC6A9,Cluster 28
NRSN1,Cluster 40
EVL,Cluster 19
SOCS7,Cluster 28
NLRP1,Cluster 65
ARFGAP2,Cluster 51
RGS8,Cluster 19
BRPF1,Cluster 58
KIF16B,Cluster 13
ZDHHC14,Cluster 32
GJD2,Cluster 30
AGFG1,Cluster 1
TXNIP,Cluster 14
GGA3,Cluster 51
SHC4,Cluster 76
CRABP2,Cluster 43
LCN1,Cluster 44
CPT1B,Cluster 19
POU2F1,Cluster 28
JAK2,Cluster 52
RPS6KB1,Cluster 41
RORC,Cluster 76
PTPN11,Cluster 9
PIEZO1,Cluster 38
TREM2,Cluster 78
DLX4,Cluster 42
LRRC4B,Cluster 55
AAGAB,Cluster 5
IGDCC3,Cluster 40
CRABP1,Cluster 10
PTPRH,Cluster 46
CBL,Cluster 36
TPK1,Cluster 68
CAP1,Cluster 3
HSPA1L,Cluster 44
TARDBP,Cluster 78
MSTN,Cluster 75
RPS6KA1,Cluster 73
EEF2K,Cluster 0
RPIA,Cluster 62
SHMT1,Cluster 9
EGFLAM,Cluster 2
AARS1,Cluster 3
DUSP6,Cluster 40
CCM2,Cluster 2
ETS2,Cluster 28
ARRDC3,Cluster 3
MRRF,Cluster 51
RRAS2,Cluster 65
CRYGD,Cluster 53
MACO1,Cluster 55
APOF,Cluster 31
TRA2B,Cluster 39
PAFAH1B3,Cluster 8
CDKN2D,Cluster 52
TAPBP,Cluster 41
CBR1,Cluster 44
DDX58,Cluster 30
CAPN3,Cluster 27
ORC6,Cluster 22
ARL1,Cluster 16
C16orf54,Cluster 61
CCDC50,Cluster 3
UBE2T,Cluster 65
DIRAS3,Cluster 58
RAB22A,Cluster 10
MAX,Cluster 51
EDF1,Cluster 10
GPD1L,Cluster 17
ALOX15B,Cluster 58
A1CF,Cluster 59
THYN1,Cluster 63
ARF6,Cluster 19
LYPLAL1,Cluster 33
PAIP1,Cluster 67
CACYBP,Cluster 4
ARL11,Cluster 42
IST1,Cluster 51
IRF9,Cluster 62
RHOD,Cluster 67
PPIH,Cluster 8
BACH1,Cluster 13
NXF1,Cluster 67
NTMT1,Cluster 61
PFKFB3,Cluster 17
CHP1,Cluster 51
RPL30,Cluster 39
OTUD5,Cluster 13
BPTF,Cluster 63
PITPNB,Cluster 13
CLIC4,Cluster 24
OTUB2,Cluster 48
NUDT16L1,Cluster 40
TAX1BP3,Cluster 37
SH3GL2,Cluster 52
UBA2,Cluster 37
GPR68,Cluster 58
LMOD1,Cluster 76
ITPKC,Cluster 63
CHMP3,Cluster 10
SLC41A2,Cluster 58
GLTP,Cluster 75
UCK2,Cluster 73
TEAD4,Cluster 76
PBRM1,Cluster 71
RAD23B,Cluster 34
SAT2,Cluster 76
WRNIP1,Cluster 23
ERVV-1,Cluster 56
CALCOCO2,Cluster 20
XRCC1,Cluster 78
MTMR6,Cluster 28
HPGDS,Cluster 51
ITCH,Cluster 76
RAD51D,Cluster 74
UBE2C,Cluster 31
NOVA1,Cluster 58
UBASH3B,Cluster 52
NT5C,Cluster 15
TNFAIP8,Cluster 43
KEAP1,Cluster 62
CCT5,Cluster 11
EFS,Cluster 62
MTHFD1,Cluster 9
MAGEA3,Cluster 23
FEN1,Cluster 71
ARAF,Cluster 45
ERCC1,Cluster 23
ARL2,Cluster 13
PDRG1,Cluster 1
GCA,Cluster 54
FERMT3,Cluster 18
PABPC4,Cluster 24
NRBP1,Cluster 53
AKR1C1,Cluster 48
PPM1A,Cluster 76
PPP2R1A,Cluster 9
ASH1L,Cluster 58
KLHL7,Cluster 69
SENP7,Cluster 28
ATG7,Cluster 35
LANCL2,Cluster 11
ARFIP2,Cluster 72
NAT1,Cluster 72
BCAR3,Cluster 58
ARRB1,Cluster 41
RPE,Cluster 9
SETD2,Cluster 76
GNAI3,Cluster 63
PDK2,Cluster 76
AHCYL1,Cluster 34
NAPB,Cluster 50
OLA1,Cluster 24
TST,Cluster 62
PTPN13,Cluster 23
ILF2,Cluster 28
GDA,Cluster 65
VPS4B,Cluster 9
RAD1,Cluster 20
FLII,Cluster 23
USP21,Cluster 65
KYAT3,Cluster 62
DPYSL5,Cluster 76
MPST,Cluster 34
RPS6KA6,Cluster 52
SHMT2,Cluster 34
DOT1L,Cluster 27
SH3BGRL,Cluster 8
KLHL12,Cluster 76
PIP4K2A,Cluster 52
CCT8,Cluster 26
EIF1B,Cluster 34
SH2D3C,Cluster 69
HERC1,Cluster 72
CDC42BPA,Cluster 75
L3MBTL2,Cluster 36
H1-10,Cluster 46
HMG20A,Cluster 76
AP1G2,Cluster 25
ZNF175,Cluster 2
TOX3,Cluster 16
PIN4,Cluster 24
UBQLN4,Cluster 52
CIRBP,Cluster 6
RFXAP,Cluster 30
PTGFRN,Cluster 38
KIF22,Cluster 74
FEV,Cluster 43
BAG5,Cluster 64
RBM3,Cluster 24
BRDT,Cluster 27
ITGB2,Cluster 44
ZHX1,Cluster 47
APBB2,Cluster 56
CSDC2,Cluster 56
BACH2,Cluster 59
ZNF334,Cluster 13
ELMO1,Cluster 67
GPR142,Cluster 57
NUP98,Cluster 69
HMGB3,Cluster 33
SF1,Cluster 76
APBB3,Cluster 58
ZNF134,Cluster 53
SGF29,Cluster 74
CCDC51,Cluster 53
ZNF566,Cluster 48
NUDT3,Cluster 10
IRF2,Cluster 22
GMEB2,Cluster 24
ARHGAP30,Cluster 48
CARHSP1,Cluster 58
ZNF415,Cluster 46
EHBP1,Cluster 10
RNPC3,Cluster 23
SLC14A2,Cluster 56
NLRP10,Cluster 38
APBB1,Cluster 23
APPL1,Cluster 78
RGS3,Cluster 63
SAP18,Cluster 76
TESC,Cluster 1
DUSP15,Cluster 56
STX10,Cluster 76
ZNF410,Cluster 55
SNX17,Cluster 9
GSKIP,Cluster 76
POLM,Cluster 23
TEAD3,Cluster 72
TMEM237,Cluster 76
TMOD3,Cluster 63
NEDD9,Cluster 67
TWF1,Cluster 51
SPN,Cluster 76
PARP11,Cluster 42
SAP30,Cluster 76
IFI16,Cluster 71
PAXIP1,Cluster 63
DGKB,Cluster 42
AXIN2,Cluster 50
ENOX1,Cluster 32
HERC5,Cluster 23
POLR1C,Cluster 19
RAB18,Cluster 63
GCK,Cluster 74
GPR107,Cluster 48
STAU2,Cluster 50
KRT20,Cluster 68
SORBS3,Cluster 71
RBM22,Cluster 77
LIN7C,Cluster 19
EWSR1,Cluster 72
LCN10,Cluster 13
RPS10,Cluster 18
PRKN,Cluster 66
TP53I11,Cluster 32
FRS2,Cluster 67
CBX7,Cluster 23
KCNA10,Cluster 10
TSG101,Cluster 24
SLC6A14,Cluster 54
PFN2,Cluster 26
PSD,Cluster 6
GMFG,Cluster 26
PRKG1,Cluster 62
CCS,Cluster 32
ANP32A,Cluster 58
HIF1A,Cluster 71
S100A6,Cluster 24
RSPO3,Cluster 44
BCL2L2,Cluster 65
VEGFD,Cluster 39
CSH1|CSH2,Cluster 40
BCL6,Cluster 23
LUM,Cluster 19
CD177,Cluster 60
SMOC1,Cluster 17
FLRT2,Cluster 2
FLRT3,Cluster 64
ISLR2,Cluster 43
LDLR,Cluster 31
SEMA5A,Cluster 23
LTBP4,Cluster 58
MDM4,Cluster 37
WNT5A,Cluster 51
DEFB113,Cluster 23
SYNGR3,Cluster 57
CYB561D1,Cluster 58
RNF34,Cluster 47
EHF,Cluster 48
PCSK1,Cluster 52
DERL1,Cluster 23
DEFB4A,Cluster 34
ETV5,Cluster 53
CD300C,Cluster 72
WFIKKN2,Cluster 16
WFDC6,Cluster 56
SHISAL2A,Cluster 33
PARVA,Cluster 44
MAZ,Cluster 28
SPRN,Cluster 21
USP8,Cluster 52
MRPL33,Cluster 51
TOR4A,Cluster 40
CHAD,Cluster 28
PXDN,Cluster 62
PTH1R,Cluster 76
GSTK1,Cluster 3
UBE2D4,Cluster 52
KIN,Cluster 23
CNOT1,Cluster 63
UNC93B1,Cluster 78
MPP6,Cluster 78
PDE6D,Cluster 67
HSPA9,Cluster 25
CERS5,Cluster 71
HMGCS1,Cluster 14
EIF3J,Cluster 34
MIOX,Cluster 78
SLC35G2,Cluster 50
ARL6IP5,Cluster 3
HNRNPR,Cluster 7
DUS2,Cluster 32
TRADD,Cluster 44
SCAMP5,Cluster 40
ATP2A3,Cluster 57
PIAS3,Cluster 74
RPRD1A,Cluster 64
EMC4,Cluster 70
ASAP2,Cluster 76
ARHGEF25,Cluster 40
HS6ST2,Cluster 10
UTS2R,Cluster 73
CNEP1R1,Cluster 59
MYOM2,Cluster 27
GPR26,Cluster 12
MYCT1,Cluster 57
PTGR1,Cluster 13
ARHGAP45,Cluster 5
ADAM29,Cluster 60
SWAP70,Cluster 19
DCUN1D3,Cluster 65
ACBD7,Cluster 55
RBL2,Cluster 62
DPYSL2,Cluster 22
ABLIM3,Cluster 48
APAF1,Cluster 47
RACGAP1,Cluster 62
GGA1,Cluster 51
THTPA,Cluster 58
RABEPK,Cluster 23
RFESD,Cluster 38
NEURL1,Cluster 21
ANXA10,Cluster 53
AK5,Cluster 67
MAD1L1,Cluster 78
AP2A2,Cluster 37
PPP2R5A,Cluster 51
KMT2D,Cluster 28
GRB14,Cluster 38
ZYX,Cluster 51
PIR,Cluster 73
USO1,Cluster 52
IFIT3,Cluster 71
HGS,Cluster 44
DHX38,Cluster 29
ZFP91,Cluster 71
PNKP,Cluster 51
PDGFC,Cluster 18
ATP13A1,Cluster 12
ANGPT2,Cluster 2
CST5,Cluster 48
IL4,Cluster 44
CA10,Cluster 42
TYRO3,Cluster 68
FGFR3,Cluster 7
ELANE,Cluster 71
HSPA6,Cluster 62
INHBB,Cluster 76
CFD,Cluster 19
NAB2,Cluster 57
CLCNKB,Cluster 58
CCL1,Cluster 60
CAPSL,Cluster 58
ODC1,Cluster 19
CCN4,Cluster 29
CRLF2,Cluster 76
KIAA0319L,Cluster 48
CXCL13,Cluster 67
HMGCS2,Cluster 65
IL12RB1,Cluster 73
SPARCL1,Cluster 32
CLTC,Cluster 78
PRTN3,Cluster 76
FGF19,Cluster 23
FGF16,Cluster 28
SPOP,Cluster 69
ERP29,Cluster 41
CTSC,Cluster 65
CTF1,Cluster 17
IFNL1,Cluster 65
RAP1GAP,Cluster 59
INHBA,Cluster 20
FLRT1,Cluster 28
FRZB,Cluster 76
CA6,Cluster 56
MYZAP,Cluster 33
RMI1,Cluster 19
PGK2,Cluster 65
CAND1,Cluster 15
UGP2,Cluster 62
SPSB1,Cluster 75
DPY30,Cluster 16
RBM46,Cluster 50
LAP3,Cluster 9
AGAP3,Cluster 59
TOLLIP,Cluster 52
MYOM3,Cluster 13
TXNRD1,Cluster 62
KPNA6,Cluster 25
ARHGEF1,Cluster 3
BARD1,Cluster 16
TBX3,Cluster 76
SLC26A7,Cluster 27
RGS18,Cluster 74
CRYZ,Cluster 13
DDX25,Cluster 63
LANCL1,Cluster 11
NMRAL1,Cluster 35
EIF4G3,Cluster 67
FBL,Cluster 19
PAPSS1,Cluster 41
DCP1A,Cluster 76
TANK,Cluster 77
MED4,Cluster 44
EDA,Cluster 53
IL17F,Cluster 30
PIK3C2A,Cluster 64
COPS2,Cluster 45
TNFSF4,Cluster 44
FGF7,Cluster 19
TIAM1,Cluster 65
MPDZ,Cluster 64
KLK5,Cluster 62
SFRP1,Cluster 28
EEA1,Cluster 18
BDNF,Cluster 11
IL7,Cluster 69
EFNA4,Cluster 45
UNC13A,Cluster 63
TNFSF15,Cluster 74
NCF4,Cluster 28
PGLYRP1,Cluster 28
CD5,Cluster 74
ITSN1,Cluster 14
SHC2,Cluster 76
CST4,Cluster 61
FCN3,Cluster 66
ULBP1,Cluster 71
SEPHS1,Cluster 37
SMPDL3A,Cluster 54
IGFBP6,Cluster 76
FLT3LG,Cluster 26
KLRK1,Cluster 74
PSMA4,Cluster 72
C1QC,Cluster 21
TPSG1,Cluster 40
SERPINA4,Cluster 66
RAP1GDS1,Cluster 51
CCL15,Cluster 74
SPARC,Cluster 52
PIANP,Cluster 16
ADM,Cluster 48
S100A4,Cluster 51
IFNB1,Cluster 68
IL1R2,Cluster 70
AMIGO2,Cluster 55
RXFP1,Cluster 28
H3C1,Cluster 78
ISG15,Cluster 28
IL36B,Cluster 23
IL36A,Cluster 28
EFNA3,Cluster 43
YWHAE,Cluster 19
SCP2D1,Cluster 57
CDKN3,Cluster 62
PRDM1,Cluster 19
ANXA7,Cluster 11
FOXJ2,Cluster 57
HEXIM2,Cluster 43
BHMT2,Cluster 74
MYL6B,Cluster 37
MID2,Cluster 76
BLMH,Cluster 45
PTPN4,Cluster 20
NET1,Cluster 48
SRXN1,Cluster 14
PREP,Cluster 19
RAB5C,Cluster 9
AGAP2,Cluster 5
HNRNPH1,Cluster 67
DIDO1,Cluster 57
TRAPPC3,Cluster 65
DIPK1C,Cluster 50
FAM210A,Cluster 55
STAB1,Cluster 31
