GeneSymbol,Cluster
CRYBB2,Cluster 5
RAF1,Cluster 5
ZNF41,Cluster 5
ELK1,Cluster 2
GUCA1A,Cluster 5
BECN1,Cluster 5
OCRL,Cluster 5
SNAI2,Cluster 5
POLH,Cluster 5
HOGA1,Cluster 5
DLD,Cluster 1
MUTYH,Cluster 5
ZHX3,Cluster 5
SIGLEC12,Cluster 5
PNP,Cluster 1
TP63,Cluster 5
HNF4A,Cluster 5
SGK3,Cluster 5
WNT10A,Cluster 5
CUL3,Cluster 1
NCF2,Cluster 1
CBFB,Cluster 5
TERF1,Cluster 5
ILK,Cluster 1
GAN,Cluster 5
FOXM1,Cluster 5
RAD23A,Cluster 1
FANCL,Cluster 5
RBBP9,Cluster 5
PLCG2,Cluster 1
TDP1,Cluster 5
BRD2,Cluster 2
ACBD6,Cluster 5
AP4M1,Cluster 5
BAG3,Cluster 5
EIF2B1,Cluster 1
NEFL,Cluster 1
STAR,Cluster 5
CRYAA,Cluster 5
APRT,Cluster 1
ASMTL,Cluster 1
STUB1,Cluster 1
ENO2,Cluster 1
PIAS4,Cluster 5
IL10RA,Cluster 5
STAT3,Cluster 1
IRF1,Cluster 5
JUN,Cluster 5
OAS1,Cluster 5
MYC,Cluster 5
SMAD3,Cluster 1
SMAD2,Cluster 1
IL12B|IL23A,Cluster 5
PDGFRA,Cluster 5
STAT1,Cluster 1
STAT6,Cluster 5
ANGPTL3,Cluster 5
ZNRF3,Cluster 5
B4GALT5,Cluster 2
GOSR2,Cluster 5
SHISAL1,Cluster 5
CSF2RA,Cluster 5
CLMP,Cluster 5
TMEM190,Cluster 2
PABPC3,Cluster 1
NUCB1,Cluster 5
CEACAM20,Cluster 2
DNAJC16,Cluster 1
CHIT1,Cluster 5
INSL5,Cluster 2
ALPI,Cluster 5
TNFRSF14,Cluster 5
TFF2,Cluster 5
MAGEA4,Cluster 4
RPN1,Cluster 1
CLCA1,Cluster 2
TMEM106A,Cluster 5
RNF43,Cluster 5
PGRMC2,Cluster 5
ACRV1,Cluster 2
SCIMP,Cluster 5
COL6A3,Cluster 5
CSF2RB,Cluster 2
KCNIP3,Cluster 5
DHX9,Cluster 5
DPEP1,Cluster 2
PSMB6,Cluster 5
NRAS,Cluster 1
PARP1,Cluster 5
COX6A2,Cluster 5
CD99L2,Cluster 5
TSPEAR,Cluster 5
BMPR1B,Cluster 5
LAT,Cluster 5
KLRC4,Cluster 5
TOR1AIP2,Cluster 1
TEX29,Cluster 5
PCDH9,Cluster 3
ITM2C,Cluster 2
PGLYRP3,Cluster 2
NETO2,Cluster 5
LYSMD3,Cluster 3
MFAP2,Cluster 5
MGAT1,Cluster 3
B2M,Cluster 3
PUF60,Cluster 5
PLXDC2,Cluster 5
POMK,Cluster 5
TMEM108,Cluster 5
NDUFS4,Cluster 5
CLGN,Cluster 2
HTN3,Cluster 2
APMAP,Cluster 5
TOR1AIP1,Cluster 1
GOLM2,Cluster 5
PODXL2,Cluster 5
LRP2,Cluster 5
MSMB,Cluster 5
PRR16,Cluster 5
MUC1,Cluster 5
SPINK13,Cluster 5
ST6GALNAC3,Cluster 5
