GeneSymbol,Cluster
CRYBB2,Cluster 6
RAF1,Cluster 6
ZNF41,Cluster 2
ELK1,Cluster 2
GUCA1A,Cluster 6
BECN1,Cluster 6
OCRL,Cluster 6
SNAI2,Cluster 6
POLH,Cluster 6
HOGA1,Cluster 3
DLD,Cluster 1
MUTYH,Cluster 6
ZHX3,Cluster 6
SIGLEC12,Cluster 2
PNP,Cluster 1
TP63,Cluster 6
HNF4A,Cluster 6
SGK3,Cluster 6
WNT10A,Cluster 6
CUL3,Cluster 1
NCF2,Cluster 1
CBFB,Cluster 2
TERF1,Cluster 6
ILK,Cluster 1
GAN,Cluster 6
FOXM1,Cluster 6
RAD23A,Cluster 1
FANCL,Cluster 3
RBBP9,Cluster 6
PLCG2,Cluster 1
TDP1,Cluster 6
BRD2,Cluster 2
ACBD6,Cluster 6
AP4M1,Cluster 6
BAG3,Cluster 6
EIF2B1,Cluster 1
NEFL,Cluster 1
STAR,Cluster 6
CBS,Cluster 6
CRYAA,Cluster 6
APRT,Cluster 1
ASMTL,Cluster 1
STUB1,Cluster 1
ENO2,Cluster 1
PIAS4,Cluster 6
IL10RA,Cluster 6
STAT3,Cluster 1
IRF1,Cluster 2
JUN,Cluster 6
OAS1,Cluster 2
MYC,Cluster 6
SMAD3,Cluster 1
SMAD2,Cluster 1
IL12B|IL23A,Cluster 6
PDGFRA,Cluster 2
STAT1,Cluster 1
STAT6,Cluster 6
ANGPTL3,Cluster 6
ZNRF3,Cluster 6
B4GALT5,Cluster 2
GOSR2,Cluster 6
KIR2DS2,Cluster 5
SHISAL1,Cluster 6
CSF2RA,Cluster 6
CLMP,Cluster 2
TMEM190,Cluster 2
PABPC3,Cluster 1
NUCB1,Cluster 3
CEACAM20,Cluster 2
DNAJC16,Cluster 1
CHIT1,Cluster 3
INSL5,Cluster 2
ALPI,Cluster 2
TNFRSF14,Cluster 6
TFF2,Cluster 6
MAGEA4,Cluster 4
RPN1,Cluster 1
CLCA1,Cluster 2
TMEM106A,Cluster 6
RNF43,Cluster 6
PGRMC2,Cluster 6
SCIMP,Cluster 2
COL6A3,Cluster 3
CSF2RB,Cluster 2
KCNIP3,Cluster 3
MXRA8,Cluster 0
DHX9,Cluster 6
DPEP1,Cluster 2
PSMB6,Cluster 6
NRAS,Cluster 1
PARP1,Cluster 6
COX6A2,Cluster 6
CD99L2,Cluster 6
TSPEAR,Cluster 6
BMPR1B,Cluster 6
LAT,Cluster 6
KLRC4,Cluster 3
TOR1AIP2,Cluster 1
TEX29,Cluster 3
PCDH9,Cluster 5
ITM2C,Cluster 2
PGLYRP3,Cluster 2
NETO2,Cluster 6
LYSMD3,Cluster 5
MFAP2,Cluster 2
MGAT1,Cluster 5
B2M,Cluster 5
PUF60,Cluster 6
PLXDC2,Cluster 6
POMK,Cluster 6
TMEM108,Cluster 2
NDUFS4,Cluster 6
CLGN,Cluster 2
HTN3,Cluster 2
APMAP,Cluster 6
TOR1AIP1,Cluster 1
GOLM2,Cluster 6
PODXL2,Cluster 2
LRP2,Cluster 6
MSMB,Cluster 6
PRR16,Cluster 6
MUC1,Cluster 6
SPINK13,Cluster 6
ST6GALNAC3,Cluster 3
APLP2,Cluster 6
HTATIP2,Cluster 2
TINF2,Cluster 2
OLFM3,Cluster 2
ASCC1,Cluster 1
INSIG1,Cluster 6
GNPTG,Cluster 1
C1orf185,Cluster 4
STX4,Cluster 6
SEMA3E,Cluster 3
SFTPB,Cluster 2
TMX2,Cluster 2
NDUFB4,Cluster 1
KLRG2,Cluster 5
WFDC10B,Cluster 2
SUDS3,Cluster 2
IRAG2,Cluster 2
GNRH2,Cluster 6
CD300LB,Cluster 2
PSMD5,Cluster 6
HSPA1A,Cluster 1
SYK,Cluster 6
HS3ST5,Cluster 6
GAL3ST2,Cluster 6
FBLN5,Cluster 6
CSF1,Cluster 6
DKK3,Cluster 0
PCDHB2,Cluster 1
ADAM7,Cluster 2
PROK2,Cluster 6
UCN3,Cluster 2
KERA,Cluster 6
GRIA4,Cluster 1
TMED2,Cluster 6
CSGALNACT2,Cluster 3
RAB3D,Cluster 2
CLEC4G,Cluster 1
LRRC52,Cluster 2
CD300E,Cluster 2
SERPINH1,Cluster 1
EFNA2,Cluster 3
KLRB1,Cluster 6
CD1A,Cluster 5
HABP4,Cluster 6
TOMM20L,Cluster 6
FBLN1,Cluster 3
VSIG10,Cluster 6
EFCAB14,Cluster 2
A4GNT,Cluster 2
GCNT4,Cluster 2
SIGLEC15,Cluster 2
BTNL3,Cluster 6
EBI3,Cluster 3
HNRNPDL,Cluster 6
PPP4R3A,Cluster 6
SPAST,Cluster 1
BRAT1,Cluster 2
FAM163B,Cluster 1
DSC1,Cluster 5
C6orf89,Cluster 2
LCTL,Cluster 6
OSMR,Cluster 6
SCGN,Cluster 2
TMPRSS11B,Cluster 2
STMN2,Cluster 1
ASPRV1,Cluster 6
STX8,Cluster 6
PLA2R1,Cluster 6
GNGT2,Cluster 2
