GeneSymbol,Cluster
CRYBB2,Cluster 1
RAF1,Cluster 1
ZNF41,Cluster 1
ELK1,Cluster 1
GUCA1A,Cluster 1
BECN1,Cluster 1
OCRL,Cluster 1
SNAI2,Cluster 1
HOGA1,Cluster 1
DLD,Cluster 2
MUTYH,Cluster 1
ZHX3,Cluster 1
SIGLEC12,Cluster 1
PNP,Cluster 2
TP63,Cluster 1
HNF4A,Cluster 1
SGK3,Cluster 1
WNT10A,Cluster 1
CUL3,Cluster 2
BIRC2,Cluster 1
NCF2,Cluster 2
CBFB,Cluster 1
TERF1,Cluster 1
ILK,Cluster 2
GAN,Cluster 1
RAD23A,Cluster 2
FANCL,Cluster 1
RBBP9,Cluster 1
PIN1,Cluster 1
PLCG2,Cluster 2
TDP1,Cluster 1
BRD2,Cluster 1
ACBD6,Cluster 1
AP4M1,Cluster 1
BAG3,Cluster 1
EIF2B1,Cluster 2
NEFL,Cluster 2
STAR,Cluster 1
CBS,Cluster 1
CRYAA,Cluster 1
APRT,Cluster 2
ASMTL,Cluster 2
STUB1,Cluster 2
ENO2,Cluster 2
PIAS4,Cluster 1
IL10RA,Cluster 1
STAT3,Cluster 2
IRF1,Cluster 1
JUN,Cluster 1
OAS1,Cluster 1
MYC,Cluster 1
SMAD3,Cluster 2
SMAD2,Cluster 2
IL12B|IL23A,Cluster 1
PDGFRA,Cluster 1
STAT1,Cluster 2
STAT6,Cluster 1
ANGPTL3,Cluster 1
ZNRF3,Cluster 1
STX12,Cluster 1
NPDC1,Cluster 0
B4GALT5,Cluster 1
GOSR2,Cluster 1
SHISAL1,Cluster 1
CSF2RA,Cluster 1
CLMP,Cluster 1
TMEM190,Cluster 1
PABPC3,Cluster 2
NUCB1,Cluster 1
CEACAM20,Cluster 1
IL31,Cluster 1
CHIT1,Cluster 1
INSL5,Cluster 1
ALPI,Cluster 1
TXNDC11,Cluster 1
TNFRSF14,Cluster 1
TFF2,Cluster 1
CD59,Cluster 1
MAGEA4,Cluster 1
RPN1,Cluster 2
CLCA1,Cluster 1
TMEM106A,Cluster 1
RNF43,Cluster 1
PGRMC2,Cluster 1
ACRV1,Cluster 1
SCIMP,Cluster 1
COL6A3,Cluster 1
CSF2RB,Cluster 1
DHX9,Cluster 1
DPEP1,Cluster 1
PSMB6,Cluster 1
NRAS,Cluster 2
PARP1,Cluster 1
COX6A2,Cluster 1
CD99L2,Cluster 1
TSPEAR,Cluster 1
BMPR1B,Cluster 1
LAT,Cluster 1
KLRC4,Cluster 1
TOR1AIP2,Cluster 2
TEX29,Cluster 1
PCDH9,Cluster 0
ITM2C,Cluster 1
PGLYRP3,Cluster 1
NETO2,Cluster 1
LYSMD3,Cluster 0
MFAP2,Cluster 1
MGAT1,Cluster 0
B2M,Cluster 0
PUF60,Cluster 1
PLXDC2,Cluster 1
POMK,Cluster 1
TMEM108,Cluster 1
NDUFS4,Cluster 1
ST3GAL5,Cluster 1
HTN3,Cluster 1
APMAP,Cluster 1
GOLM2,Cluster 1
PODXL2,Cluster 1
LRP2,Cluster 1
MSMB,Cluster 1
PRR16,Cluster 1
MUC1,Cluster 1
SPINK13,Cluster 1
APLP2,Cluster 1
HTATIP2,Cluster 1
TINF2,Cluster 1
ASCC1,Cluster 2
INSIG1,Cluster 1
GNPTG,Cluster 2
C1orf185,Cluster 1
STX4,Cluster 1
SEMA3E,Cluster 1
SFTPB,Cluster 1
NDUFB4,Cluster 2
WFDC10B,Cluster 1
SUDS3,Cluster 1
IRAG2,Cluster 1
GNRH2,Cluster 1
ZPBP2,Cluster 1
CD300LB,Cluster 1
PSMD5,Cluster 1
HSPA1A,Cluster 2
SYK,Cluster 1
HS3ST5,Cluster 1
GAL3ST2,Cluster 1
SERPINB1,Cluster 1
FBLN5,Cluster 1
CSF1,Cluster 1
ADAM7,Cluster 1
PROK2,Cluster 1
UCN3,Cluster 1
KERA,Cluster 1
GRIA4,Cluster 2
TMED2,Cluster 1
ADGRG2,Cluster 1
CSGALNACT2,Cluster 1
RAB3D,Cluster 1
CLEC4G,Cluster 2
CD300E,Cluster 1
SERPINH1,Cluster 2
EFNA2,Cluster 1
KLRB1,Cluster 1
CD1A,Cluster 0
HABP4,Cluster 1
TOMM20L,Cluster 1
FBLN1,Cluster 1
VSIG10,Cluster 1
EFCAB14,Cluster 1
HHIP,Cluster 1
A4GNT,Cluster 1
GCNT4,Cluster 1
SIGLEC15,Cluster 1
BTNL3,Cluster 1
EBI3,Cluster 1
HNRNPDL,Cluster 1
PLXNB2,Cluster 1
PPP4R3A,Cluster 1
SPAST,Cluster 2
BRAT1,Cluster 1
DSC1,Cluster 0
C6orf89,Cluster 1
LCTL,Cluster 1
OSMR,Cluster 1
SCGN,Cluster 1
TMPRSS11B,Cluster 1
STMN2,Cluster 2
ASPRV1,Cluster 1
STX8,Cluster 1
PLA2R1,Cluster 1
GNGT2,Cluster 1
CYB5D2,Cluster 1
CALN1,Cluster 1
CD58,Cluster 1
PLEKHA4,Cluster 1
SRL,Cluster 1
STX6,Cluster 1
PLD3,Cluster 2
RPLP2,Cluster 1
CLEC2A,Cluster 1
GCSH,Cluster 1
BET1L,Cluster 0
AHSG,Cluster 1
PRL,Cluster 2
MUCL1,Cluster 1
GH2,Cluster 1
NRG3,Cluster 1
LRRK2,Cluster 1
BGLAP,Cluster 1
IL5,Cluster 1
IGHA1|IGHA2,Cluster 1
CLC,Cluster 0
N6AMT1,Cluster 2
PDXK,Cluster 1
TLR4,Cluster 1
REG4,Cluster 1
HSPB1,Cluster 2
CHI3L1,Cluster 0
ENO1,Cluster 2
TENM3,Cluster 1
SVEP1,Cluster 0
TMEM119,Cluster 2
TMEM167A,Cluster 1
SPATA20,Cluster 1
NAT14,Cluster 1
VWC2,Cluster 1
SPG21,Cluster 2
TRIO,Cluster 1
TMEM132C,Cluster 1
MRPL55,Cluster 2
RUNX3,Cluster 1
COL1A1,Cluster 1
ANGPTL1,Cluster 1
DEFB116,Cluster 1
KIAA1549L,Cluster 1
TBX22,Cluster 1
TREML1,Cluster 2
TLR1,Cluster 1
KLK13,Cluster 1
NFE2L1,Cluster 1
COL6A5,Cluster 1
BICDL1,Cluster 1
MUL1,Cluster 1
SPART,Cluster 2
EQTN,Cluster 1
FAM162B,Cluster 1
MTMR1,Cluster 1
MEGF10,Cluster 1
FLNA,Cluster 1
THSD7A,Cluster 1
LPCAT2,Cluster 1
KRT5,Cluster 1
TSSK1B,Cluster 1
SMARCC1,Cluster 1
GCH1,Cluster 1
TMEM52,Cluster 1
YME1L1,Cluster 1
HNF1A,Cluster 1
SIT1,Cluster 1
CD93,Cluster 1
PUS1,Cluster 1
TBX5,Cluster 1
PKLR,Cluster 2
CXADR,Cluster 1
ITGB7,Cluster 1
MSR1,Cluster 1
NAGPA,Cluster 1
TBCE,Cluster 2
CDH15,Cluster 1
CTBP1,Cluster 2
TPMT,Cluster 1
FGFBP3,Cluster 1
C10orf105,Cluster 1
UBE3A,Cluster 2
TBL2,Cluster 2
RIC3,Cluster 1
FDX2,Cluster 1
TCN1,Cluster 1
PCOLCE,Cluster 1
ASL,Cluster 1
ADGRF1,Cluster 1
BPIFB1,Cluster 1
NAGS,Cluster 1
UROS,Cluster 1
PAPLN,Cluster 1
MADCAM1,Cluster 1
SUN5,Cluster 1
TRABD,Cluster 1
CASQ1,Cluster 1
XDH,Cluster 1
ALDH1A1,Cluster 2
SELPLG,Cluster 1
CHCHD10,Cluster 1
GSTT2B,Cluster 1
LRP1B,Cluster 1
GABBR1,Cluster 1
GAD1,Cluster 1
DCAF5,Cluster 1
LAIR1,Cluster 1
CYB5A,Cluster 1
NT5C2,Cluster 2
SCARA3,Cluster 1
LRRN1,Cluster 2
NOTCH2,Cluster 1
SAMHD1,Cluster 1
WWP1,Cluster 2
CREB3L4,Cluster 1
DSG3,Cluster 1
PMS2,Cluster 1
PCBD1,Cluster 1
PPM1D,Cluster 1
MRE11,Cluster 1
CHFR,Cluster 1
PXDNL,Cluster 1
USB1,Cluster 1
CSNK2B,Cluster 1
ARHGAP25,Cluster 1
FANCF,Cluster 1
BLK,Cluster 1
