GeneSymbol,Cluster
ZNF41,Cluster 80
ELK1,Cluster 85
SPDEF,Cluster 6
SNAI2,Cluster 16
KCNAB2,Cluster 77
MUTYH,Cluster 82
DUSP4,Cluster 80
ZHX3,Cluster 30
TP63,Cluster 37
HNF4A,Cluster 16
BRD4,Cluster 54
WNT10A,Cluster 34
CUL3,Cluster 41
BIRC2,Cluster 40
NCF2,Cluster 60
TERF1,Cluster 47
ILK,Cluster 92
GAN,Cluster 51
FOXM1,Cluster 56
RAD23A,Cluster 61
FANCL,Cluster 80
RBBP9,Cluster 12
PIN1,Cluster 54
BRD2,Cluster 89
AP4M1,Cluster 51
BAG3,Cluster 21
SATB2,Cluster 64
NEFL,Cluster 61
CBS,Cluster 87
CRYAA,Cluster 0
ASMTL,Cluster 39
ENO2,Cluster 56
PIAS4,Cluster 65
STAT3,Cluster 47
IRF1,Cluster 82
OAS1,Cluster 80
MYC,Cluster 55
SMAD3,Cluster 40
SMAD2,Cluster 40
IL12B|IL23A,Cluster 23
PDGFRA,Cluster 30
STAT1,Cluster 9
STAT6,Cluster 47
ZNRF3,Cluster 31
MCL1,Cluster 36
ANKRD1,Cluster 97
STX12,Cluster 53
SCARA5,Cluster 22
FAIM,Cluster 4
NPDC1,Cluster 98
GOSR2,Cluster 70
KIR2DS2,Cluster 86
SLC3A2,Cluster 16
AGA,Cluster 69
TMEM190,Cluster 78
PABPC3,Cluster 91
SHISA2,Cluster 5
CEACAM20,Cluster 98
DNAJC16,Cluster 39
IL18RAP,Cluster 30
ANTXR1,Cluster 0
TNFRSF14,Cluster 27
TFF2,Cluster 38
MMP10,Cluster 23
CD59,Cluster 9
RPN1,Cluster 14
CLCA1,Cluster 85
ACRV1,Cluster 84
SCIMP,Cluster 40
COL6A3,Cluster 17
CSF2RB,Cluster 67
KCNIP3,Cluster 64
PTGDS,Cluster 36
DPEP1,Cluster 98
PSMB6,Cluster 26
COX6A2,Cluster 50
CD99L2,Cluster 45
TSPEAR,Cluster 0
KLRC4,Cluster 30
TOR1AIP2,Cluster 39
GLB1,Cluster 16
TEX29,Cluster 52
PCDH9,Cluster 49
ITM2C,Cluster 98
PGLYRP3,Cluster 64
LYSMD3,Cluster 62
MGAT1,Cluster 21
CST8,Cluster 84
B2M,Cluster 55
PUF60,Cluster 40
PLXDC2,Cluster 60
SFTA2,Cluster 86
POMK,Cluster 55
TMEM108,Cluster 54
ST3GAL5,Cluster 95
CLGN,Cluster 86
TOR1AIP1,Cluster 2
HTN1,Cluster 85
GOLM2,Cluster 4
MPZ,Cluster 86
PODXL2,Cluster 94
LRP2,Cluster 34
MUC1,Cluster 22
SPINK13,Cluster 80
ST6GALNAC3,Cluster 13
APLP2,Cluster 56
CD200R1,Cluster 15
ASCC1,Cluster 91
C1orf185,Cluster 63
STX4,Cluster 50
SFTPB,Cluster 34
NDUFB4,Cluster 70
KLRG2,Cluster 83
LRP1,Cluster 53
IGSF11,Cluster 98
IRAG2,Cluster 84
GNRH2,Cluster 46
ZPBP2,Cluster 24
CD300LB,Cluster 86
PSMD5,Cluster 87
HSPA1A,Cluster 25
SYK,Cluster 46
HS3ST5,Cluster 27
GAL3ST2,Cluster 58
FBLN5,Cluster 1
CSF1,Cluster 95
