GeneSymbol,Cluster
RAF1,Cluster 8
ZNF41,Cluster 7
ELK1,Cluster 6
GUCA1A,Cluster 7
OCRL,Cluster 18
SPDEF,Cluster 2
SNAI2,Cluster 15
KCNAB2,Cluster 18
VDR,Cluster 6
HOGA1,Cluster 21
DLD,Cluster 3
MUTYH,Cluster 7
DUSP4,Cluster 7
ZHX3,Cluster 21
TP63,Cluster 7
HNF4A,Cluster 15
SGK3,Cluster 8
WNT10A,Cluster 20
BIRC2,Cluster 13
NCF2,Cluster 10
CBFB,Cluster 7
TERF1,Cluster 14
ILK,Cluster 8
GAN,Cluster 9
FOXM1,Cluster 12
RAD23A,Cluster 10
FANCL,Cluster 7
PIN1,Cluster 7
TDP1,Cluster 7
BRD2,Cluster 6
AP4M1,Cluster 9
SATB2,Cluster 6
NEFL,Cluster 10
CBS,Cluster 16
CRYAA,Cluster 1
ASMTL,Cluster 5
STUB1,Cluster 8
ENO2,Cluster 12
PIAS4,Cluster 7
IL10RA,Cluster 7
STAT3,Cluster 14
IRF1,Cluster 7
OAS1,Cluster 7
MYC,Cluster 7
SMAD2,Cluster 13
PDGFRA,Cluster 21
STAT6,Cluster 14
ANKRD1,Cluster 6
STX12,Cluster 8
SCARA5,Cluster 4
FAIM,Cluster 0
NPDC1,Cluster 6
B4GALT5,Cluster 6
KIR2DS2,Cluster 6
SLC3A2,Cluster 15
AGA,Cluster 6
CSF2RA,Cluster 7
AMY2B,Cluster 21
PABPC3,Cluster 8
SHISA2,Cluster 2
NUCB1,Cluster 7
CEACAM20,Cluster 6
DNAJC16,Cluster 5
IL31,Cluster 7
IL18RAP,Cluster 21
INSL5,Cluster 6
TXNDC11,Cluster 6
TNFRSF14,Cluster 21
TFF2,Cluster 7
MAGEA4,Cluster 7
CLCA1,Cluster 6
ACRV1,Cluster 6
SCIMP,Cluster 13
CSF2RB,Cluster 6
KCNIP3,Cluster 6
PTGDS,Cluster 17
DPEP1,Cluster 6
PSMB6,Cluster 7
NRAS,Cluster 9
PARP1,Cluster 7
COX6A2,Cluster 9
TSPEAR,Cluster 1
LAT,Cluster 7
KLRC4,Cluster 21
TOR1AIP2,Cluster 5
GLB1,Cluster 15
TEX29,Cluster 6
PCDH9,Cluster 6
ITM2C,Cluster 6
PGLYRP3,Cluster 6
NETO2,Cluster 8
CST8,Cluster 6
B2M,Cluster 7
PUF60,Cluster 13
PLXDC2,Cluster 10
SFTA2,Cluster 6
POMK,Cluster 7
TMEM108,Cluster 7
CLGN,Cluster 6
APMAP,Cluster 7
HTN1,Cluster 6
MPZ,Cluster 6
PODXL2,Cluster 7
MSMB,Cluster 7
MUC1,Cluster 4
SPINK13,Cluster 7
APLP2,Cluster 12
HTATIP2,Cluster 6
CD200R1,Cluster 7
TINF2,Cluster 7
OLFM3,Cluster 6
ASCC1,Cluster 8
TMX2,Cluster 7
NDUFB4,Cluster 19
KLRG2,Cluster 6
WFDC10B,Cluster 6
LRP1,Cluster 8
IGSF11,Cluster 6
COL28A1,Cluster 6
IRAG2,Cluster 6
GNRH2,Cluster 14
CD300LB,Cluster 6
PSMD5,Cluster 16
HSPA1A,Cluster 3
SYK,Cluster 14
HS3ST5,Cluster 21
CSF1,Cluster 7
DKK3,Cluster 8
CDYL2,Cluster 2
ADAM7,Cluster 6
PROK2,Cluster 7
KERA,Cluster 7
TMED2,Cluster 19
ADGRG2,Cluster 6
RAB3D,Cluster 6
CLEC4G,Cluster 9
CD300E,Cluster 6
KLRB1,Cluster 7
CD1A,Cluster 7
PILRA,Cluster 7
EFCAB14,Cluster 6
B4GALT6,Cluster 7
A4GNT,Cluster 6
BTNL3,Cluster 7
EBI3,Cluster 1
HNRNPDL,Cluster 17
PLXNB2,Cluster 7
SPAST,Cluster 8
BRAT1,Cluster 6
FAM163B,Cluster 3
C6orf89,Cluster 6
MRAP2,Cluster 6
TMPRSS11B,Cluster 6
STMN2,Cluster 3
STX8,Cluster 19
GALNT13,Cluster 7
CEACAM4,Cluster 6
PLA2R1,Cluster 7
CYB5D2,Cluster 6
CALN1,Cluster 7
PLEKHA4,Cluster 7
PLD3,Cluster 14
RPLP2,Cluster 9
CLEC2A,Cluster 6
CLEC10A,Cluster 7
GCSH,Cluster 8
PLAAT4,Cluster 7
AHSG,Cluster 7
PRL,Cluster 20
ART3,Cluster 6
MUCL1,Cluster 6
NRG3,Cluster 7
BGLAP,Cluster 7
IGHA1|IGHA2,Cluster 6
CLC,Cluster 6
N6AMT1,Cluster 5
TLR4,Cluster 17
REG4,Cluster 1
HSPB1,Cluster 9
CHI3L1,Cluster 6
ENO1,Cluster 16
TENM3,Cluster 5
SVEP1,Cluster 7
TMEM167A,Cluster 6
C11orf87,Cluster 7
NAT14,Cluster 0
VWC2,Cluster 7
SPG21,Cluster 3
TRIO,Cluster 4
TMEM132C,Cluster 6
BMP15,Cluster 1
RUNX3,Cluster 7
KIAA1549L,Cluster 6
TBX22,Cluster 19
TREML1,Cluster 18
COL6A1,Cluster 7
NFE2L1,Cluster 21
COL6A5,Cluster 7
BICDL1,Cluster 7
MUL1,Cluster 0
RNF122,Cluster 7
SPART,Cluster 10
EQTN,Cluster 6
FAM162B,Cluster 6
MILR1,Cluster 6
THSD7A,Cluster 7
LPCAT2,Cluster 6
KRT5,Cluster 7
TSSK1B,Cluster 6
SMARCC1,Cluster 7
CHGA,Cluster 0
GCH1,Cluster 7
TMEM52,Cluster 7
YME1L1,Cluster 14
TINAGL1,Cluster 8
HNF1A,Cluster 7
SIT1,Cluster 6
CREB3L1,Cluster 4
PUS1,Cluster 7
TBX5,Cluster 7
PKLR,Cluster 8
CXADR,Cluster 7
TBCE,Cluster 8
TXNDC5,Cluster 18
DNAJB9,Cluster 13
CTBP1,Cluster 14
TPMT,Cluster 13
FGFBP3,Cluster 7
TMEM154,Cluster 6
UBE3A,Cluster 19
TBL2,Cluster 8
RIC3,Cluster 6
TCN1,Cluster 7
PCOLCE,Cluster 7
TMPRSS6,Cluster 17
ASL,Cluster 0
BPIFB1,Cluster 7
UROS,Cluster 12
LRCH4,Cluster 6
PAPLN,Cluster 6
SUN5,Cluster 6
TRABD,Cluster 6
XDH,Cluster 7
ALDH1A1,Cluster 11
SELPLG,Cluster 17
GSTT2B,Cluster 17
LRP1B,Cluster 6
ATF6,Cluster 7
COL11A2,Cluster 6
GABBR1,Cluster 7
LAIR1,Cluster 4
CYB5A,Cluster 6
NT5C2,Cluster 11
CSNK1D,Cluster 6
SCARA3,Cluster 6
LRRN1,Cluster 3
TNR,Cluster 7
SAMHD1,Cluster 7
WWP1,Cluster 8
CREB3L4,Cluster 17
DSG3,Cluster 7
PMS2,Cluster 7
PCBD1,Cluster 0
PPM1D,Cluster 4
MRE11,Cluster 4
PXDNL,Cluster 19
USB1,Cluster 8
LILRB3,Cluster 6
BLK,Cluster 6
TALDO1,Cluster 10
P4HA2,Cluster 7
NHEJ1,Cluster 7
TTN,Cluster 7
ESS2,Cluster 6
RRM1,Cluster 8
TYMP,Cluster 8
AQP4,Cluster 6
MFN1,Cluster 17
INPP5E,Cluster 8
ZNF18,Cluster 7
FOXL2,Cluster 1
BLVRA,Cluster 3
WFDC2,Cluster 7
DNAI1,Cluster 6
RNF146,Cluster 7
KMT2C,Cluster 7
ACAD8,Cluster 6
PLSCR3,Cluster 6
FBXL4,Cluster 7
DLX3,Cluster 7
FAH,Cluster 1
PQBP1,Cluster 7
TCTN2,Cluster 7
INA,Cluster 7
RHPN2,Cluster 8
SOCS3,Cluster 7
POLR3F,Cluster 17
CAPZA1,Cluster 7
P4HB,Cluster 16
EIF3G,Cluster 3
MAGEB10,Cluster 6
PCBP1,Cluster 16
RELB,Cluster 17
GPR135,Cluster 6
RBM19,Cluster 21
VPS4A,Cluster 8
HAVCR2,Cluster 7
ZNF174,Cluster 7
UBL4A,Cluster 9
VSIR,Cluster 7
MYSM1,Cluster 6
TFR2,Cluster 21
MLYCD,Cluster 3
FOXO3,Cluster 10
LIMA1,Cluster 8
PHF3,Cluster 6
CYGB,Cluster 6
HMG20B,Cluster 7
SYTL4,Cluster 4
ZNF23,Cluster 6
FKBP1B,Cluster 7
BCAP29,Cluster 6
SRSF6,Cluster 16
DNAJA2,Cluster 3
RBM23,Cluster 7
PRC1,Cluster 14
ZNF75D,Cluster 6
CPNE1,Cluster 1
DNAJB6,Cluster 9
BRD1,Cluster 6
DAPP1,Cluster 5
HSF1,Cluster 3
MYB,Cluster 7
UBE2V1,Cluster 9
AHSA1,Cluster 3
RGS10,Cluster 8
TAGLN2,Cluster 3
B3GALT2,Cluster 6
P4HA1,Cluster 7
CHST9,Cluster 7
AGO1,Cluster 7
SOCS7,Cluster 15
RGS8,Cluster 8
TNS2,Cluster 8
KIF16B,Cluster 2
ZDHHC14,Cluster 7
TXNIP,Cluster 8
GGA3,Cluster 9
ANAPC7,Cluster 6
UNC45A,Cluster 3
POU2F1,Cluster 7
LRIT2,Cluster 6
MET,Cluster 14
RPS6KB1,Cluster 8
PPARGC1A,Cluster 15
RORC,Cluster 7
FXN,Cluster 16
DDR1,Cluster 7
TNFRSF18,Cluster 4
PIEZO1,Cluster 6
PCDHGB1,Cluster 6
LRRC4B,Cluster 7
AAGAB,Cluster 5
INTS3,Cluster 14
IGDCC3,Cluster 7
S100A2,Cluster 7
EMC1,Cluster 7
TJP1,Cluster 19
SMAD4,Cluster 13
DES,Cluster 2
CAP1,Cluster 3
HSPA1L,Cluster 8
RPS6KA1,Cluster 7
EEF2K,Cluster 20
RPIA,Cluster 8
SHMT1,Cluster 8
AARS1,Cluster 3
DUSP6,Cluster 7
ACAP2,Cluster 6
ANAPC10,Cluster 6
CCM2,Cluster 9
SARS2,Cluster 8
ETS2,Cluster 21
ARRDC3,Cluster 3
MRRF,Cluster 18
SRI,Cluster 3
SNAP29,Cluster 8
IGBP1,Cluster 3
RRAS2,Cluster 14
TRIB2,Cluster 6
MACO1,Cluster 7
KAT2B,Cluster 7
TRA2B,Cluster 16
PAFAH1B3,Cluster 11
CDKN2D,Cluster 3
DDX58,Cluster 4
COPS7B,Cluster 7
CAPN3,Cluster 7
RNPEP,Cluster 21
ORC6,Cluster 4
PDZD7,Cluster 6
ARL1,Cluster 7
C16orf54,Cluster 6
DARS2,Cluster 3
HIBCH,Cluster 3
PAX4,Cluster 7
CCDC50,Cluster 3
UBE2T,Cluster 14
STAMBPL1,Cluster 8
DIRAS3,Cluster 6
RAB22A,Cluster 8
RAB7B,Cluster 8
MAX,Cluster 19
TPRKB,Cluster 6
ALOX15B,Cluster 6
A1CF,Cluster 6
THYN1,Cluster 17
MOB1A,Cluster 4
PELO,Cluster 4
CACYBP,Cluster 3
IST1,Cluster 8
ULK3,Cluster 7
MPG,Cluster 6
IRF9,Cluster 7
NR5A2,Cluster 17
PPIH,Cluster 10
PMVK,Cluster 16
BACH1,Cluster 2
NXF1,Cluster 7
NTMT1,Cluster 6
PFKFB3,Cluster 11
ADI1,Cluster 6
SIRT5,Cluster 7
STAU1,Cluster 17
KCTD5,Cluster 9
CLIC5,Cluster 13
RPL30,Cluster 9
PRKAR1B,Cluster 7
OTUD5,Cluster 2
RORB,Cluster 6
PITPNB,Cluster 2
OTUB2,Cluster 6
GABARAPL2,Cluster 14
TAX1BP3,Cluster 18
SH3GL2,Cluster 18
UBA2,Cluster 8
TBCA,Cluster 3
GPR68,Cluster 6
ITPKC,Cluster 18
CHMP3,Cluster 8
SLC41A2,Cluster 6
METTL1,Cluster 6
UCK2,Cluster 14
PBRM1,Cluster 7
CDKN2C,Cluster 14
RAD23B,Cluster 15
THRA,Cluster 7
WRNIP1,Cluster 7
FKBP6,Cluster 7
ERVV-1,Cluster 6
CDC34,Cluster 6
CYTH2,Cluster 14
XRCC1,Cluster 7
PURA,Cluster 8
RGS7,Cluster 9
ZNF560,Cluster 6
RRAGC,Cluster 8
HPGDS,Cluster 15
ITCH,Cluster 17
RAD51D,Cluster 7
NOVA1,Cluster 6
UBASH3B,Cluster 3
NT5C,Cluster 11
PKN1,Cluster 8
KEAP1,Cluster 9
CCT5,Cluster 3
ARL3,Cluster 11
EFS,Cluster 11
TRIM3,Cluster 14
EDN2,Cluster 15
MTHFD1,Cluster 10
MAGEA3,Cluster 6
FEN1,Cluster 7
OPHN1,Cluster 3
GCA,Cluster 7
FERMT3,Cluster 2
SCMH1,Cluster 7
EXOSC3,Cluster 7
NRBP1,Cluster 20
STK24,Cluster 8
AKR1C1,Cluster 6
PPM1A,Cluster 15
PPP2R1A,Cluster 9
ASH1L,Cluster 6
JARID2,Cluster 21
ATG7,Cluster 8
LANCL2,Cluster 3
NAT1,Cluster 7
PTPN9,Cluster 6
BCAR3,Cluster 6
CRAT,Cluster 3
ARRB1,Cluster 8
RPE,Cluster 8
SETD2,Cluster 7
PDK2,Cluster 8
AHCYL1,Cluster 3
NAPB,Cluster 7
