GeneSymbol,Cluster
RAF1,Cluster 12
ZNF41,Cluster 31
ELK1,Cluster 35
SPDEF,Cluster 3
SNAI2,Cluster 9
KCNAB2,Cluster 26
POLH,Cluster 9
VDR,Cluster 22
HOGA1,Cluster 9
DLD,Cluster 4
MUTYH,Cluster 36
ZHX3,Cluster 9
TP63,Cluster 34
HNF4A,Cluster 9
WNT10A,Cluster 9
CUL3,Cluster 13
BIRC2,Cluster 17
NCF2,Cluster 7
TERF1,Cluster 15
ILK,Cluster 10
GAN,Cluster 8
FOXM1,Cluster 13
RAD23A,Cluster 7
FANCL,Cluster 31
AP4M1,Cluster 8
SATB2,Cluster 22
NEFL,Cluster 7
CBS,Cluster 23
CRYAA,Cluster 0
ASMTL,Cluster 5
ENO2,Cluster 13
PIAS4,Cluster 32
STAT3,Cluster 15
IRF1,Cluster 36
OAS1,Cluster 31
SMAD2,Cluster 17
PDGFRA,Cluster 9
STAT6,Cluster 15
ZNRF3,Cluster 9
MCL1,Cluster 9
ANKRD1,Cluster 42
STX12,Cluster 11
SCARA5,Cluster 14
FAIM,Cluster 1
NPDC1,Cluster 41
B4GALT5,Cluster 38
GOSR2,Cluster 20
KIR2DS2,Cluster 40
SLC3A2,Cluster 9
AGA,Cluster 22
AMY2B,Cluster 9
PABPC3,Cluster 10
SHISA2,Cluster 3
NUCB1,Cluster 37
DNAJC16,Cluster 5
IL18RAP,Cluster 9
ANTXR1,Cluster 0
TXNDC11,Cluster 22
TNFRSF14,Cluster 9
TFF2,Cluster 34
MMP10,Cluster 14
CLCA1,Cluster 35
PGRMC2,Cluster 18
ACRV1,Cluster 30
SCIMP,Cluster 17
COL6A3,Cluster 9
CSF2RB,Cluster 21
KCNIP3,Cluster 22
PTGDS,Cluster 9
DPEP1,Cluster 41
PSMB6,Cluster 24
NRAS,Cluster 8
COX6A2,Cluster 8
TSPEAR,Cluster 0
KLRC4,Cluster 9
TOR1AIP2,Cluster 5
GLB1,Cluster 9
TEX29,Cluster 21
ITM2C,Cluster 41
PGLYRP3,Cluster 22
CST8,Cluster 30
B2M,Cluster 33
PUF60,Cluster 17
PLXDC2,Cluster 7
POMK,Cluster 33
CLGN,Cluster 39
TOR1AIP1,Cluster 2
HTN1,Cluster 35
GOLM2,Cluster 1
LRP2,Cluster 9
PRR16,Cluster 9
MUC1,Cluster 14
SPINK13,Cluster 31
APLP2,Cluster 13
CD200R1,Cluster 27
TINF2,Cluster 37
INSIG1,Cluster 17
STX4,Cluster 8
SFTPB,Cluster 9
TMX2,Cluster 28
NDUFB4,Cluster 20
KLRG2,Cluster 29
LRP1,Cluster 11
IGSF11,Cluster 41
GNRH2,Cluster 16
ZPBP2,Cluster 9
CD300LB,Cluster 40
PSMD5,Cluster 23
HSPA1A,Cluster 4
SYK,Cluster 16
HS3ST5,Cluster 9
CSF1,Cluster 37
DKK3,Cluster 11
CDYL2,Cluster 3
ADAM7,Cluster 42
PROK2,Cluster 33
KERA,Cluster 24
GRIA4,Cluster 7
TMED2,Cluster 20
ADGRG2,Cluster 30
RAB3D,Cluster 22
CLEC4G,Cluster 8
CD300E,Cluster 39
SERPINH1,Cluster 9
KLRB1,Cluster 34
CD1A,Cluster 33
SMPD1,Cluster 9
A4GNT,Cluster 38
BTNL3,Cluster 27
EBI3,Cluster 0
HNRNPDL,Cluster 9
PLXNB2,Cluster 37
PPP4R3A,Cluster 9
SPAST,Cluster 10
FAM163B,Cluster 4
MRAP2,Cluster 39
OSMR,Cluster 14
STMN2,Cluster 4
ASPRV1,Cluster 2
STX8,Cluster 20
GALNT13,Cluster 31
CEACAM4,Cluster 38
PLA2R1,Cluster 32
CD58,Cluster 9
PLD3,Cluster 16
RPLP2,Cluster 8
CLEC10A,Cluster 19
GCSH,Cluster 12
PLAAT4,Cluster 37
AHSG,Cluster 31
PRL,Cluster 9
MUCL1,Cluster 42
ACHE,Cluster 9
GPD1,Cluster 15
IGHA1|IGHA2,Cluster 35
N6AMT1,Cluster 5
TLR4,Cluster 9
REG4,Cluster 0
HSPB1,Cluster 8
CHI3L1,Cluster 21
TENM3,Cluster 5
SVEP1,Cluster 28
TMEM167A,Cluster 22
C11orf87,Cluster 31
RAB17,Cluster 3
NAT14,Cluster 1
SPG21,Cluster 4
TRIO,Cluster 14
TMEM132C,Cluster 38
BMP15,Cluster 0
CACNB4,Cluster 2
MTRF1L,Cluster 4
KIAA1549L,Cluster 35
TREML1,Cluster 26
NFE2L1,Cluster 9
BICDL1,Cluster 28
RNF122,Cluster 31
SPART,Cluster 7
EQTN,Cluster 41
TENM2,Cluster 20
MILR1,Cluster 38
LPCAT2,Cluster 29
TSSK1B,Cluster 42
CHGA,Cluster 1
GCH1,Cluster 37
TMEM52,Cluster 37
YME1L1,Cluster 16
TINAGL1,Cluster 10
HNF1A,Cluster 37
SIT1,Cluster 29
CREB3L1,Cluster 14
TBX5,Cluster 24
NAGPA,Cluster 2
TBCE,Cluster 10
TXNDC5,Cluster 25
CTBP1,Cluster 16
FGFBP3,Cluster 28
C10orf105,Cluster 9
UBE3A,Cluster 20
RIC3,Cluster 35
ERN1,Cluster 16
PCOLCE,Cluster 36
TMPRSS6,Cluster 9
ASL,Cluster 1
BPIFB1,Cluster 19
