GeneSymbol,Cluster
RAF1,Cluster 1
ZNF41,Cluster 5
ELK1,Cluster 3
OCRL,Cluster 7
KCNAB2,Cluster 7
POLH,Cluster 9
VDR,Cluster 6
HOGA1,Cluster 9
DLD,Cluster 0
ZHX3,Cluster 9
TP63,Cluster 2
SGK3,Cluster 1
BIRC2,Cluster 7
NCF2,Cluster 4
CBFB,Cluster 2
TERF1,Cluster 8
ILK,Cluster 1
GAN,Cluster 4
FOXM1,Cluster 7
RAD23A,Cluster 4
FANCL,Cluster 5
PIN1,Cluster 2
PLCG2,Cluster 7
TDP1,Cluster 2
BRD2,Cluster 3
AP4M1,Cluster 4
SATB2,Cluster 6
NEFL,Cluster 4
STAR,Cluster 7
STUB1,Cluster 1
ENO2,Cluster 7
PIAS4,Cluster 2
IL10RA,Cluster 2
STAT3,Cluster 8
OAS1,Cluster 5
MYC,Cluster 2
SMAD2,Cluster 7
PDGFRA,Cluster 9
IL12A|IL12B,Cluster 2
STAT6,Cluster 8
ANKRD1,Cluster 3
STX12,Cluster 1
SCARA5,Cluster 9
NPDC1,Cluster 3
B4GALT5,Cluster 3
GOSR2,Cluster 7
AGA,Cluster 6
AMY2B,Cluster 9
PABPC3,Cluster 1
NUCB1,Cluster 2
CEACAM20,Cluster 3
INSL5,Cluster 3
MAGEA4,Cluster 2
CLCA1,Cluster 3
ACRV1,Cluster 3
KCNIP3,Cluster 6
PTGDS,Cluster 9
DPEP1,Cluster 3
NRAS,Cluster 4
PARP1,Cluster 2
KLRC4,Cluster 9
ITM2C,Cluster 3
PGLYRP3,Cluster 6
NETO2,Cluster 1
CST8,Cluster 3
B2M,Cluster 2
PUF60,Cluster 7
SFTA2,Cluster 3
POMK,Cluster 2
ST3GAL5,Cluster 2
CLGN,Cluster 3
APMAP,Cluster 2
HTN1,Cluster 3
MPZ,Cluster 3
MUC1,Cluster 9
TINF2,Cluster 2
OLFM3,Cluster 3
ASCC1,Cluster 1
TMX2,Cluster 2
NDUFB4,Cluster 7
KLRG2,Cluster 3
WFDC10B,Cluster 3
LRP1,Cluster 1
IGSF11,Cluster 3
COL28A1,Cluster 3
CD300LB,Cluster 3
SYK,Cluster 8
CSF1,Cluster 2
DKK3,Cluster 1
ADAM7,Cluster 3
PROK2,Cluster 2
UCN3,Cluster 2
ADGRG2,Cluster 3
RAB3D,Cluster 6
CLEC4G,Cluster 4
CD300E,Cluster 3
KLRB1,Cluster 2
CD1A,Cluster 2
PILRA,Cluster 2
EFCAB14,Cluster 3
B4GALT6,Cluster 2
HHIP,Cluster 7
A4GNT,Cluster 3
HNRNPDL,Cluster 9
PLXNB2,Cluster 2
SPAST,Cluster 1
BRAT1,Cluster 3
C6orf89,Cluster 3
MRAP2,Cluster 3
SCGN,Cluster 3
TMPRSS11B,Cluster 3
STMN2,Cluster 0
STX8,Cluster 7
CEACAM4,Cluster 3
PLA2R1,Cluster 2
PLEKHA4,Cluster 2
STX6,Cluster 7
RPLP2,Cluster 4
CLEC10A,Cluster 2
GCSH,Cluster 1
ART3,Cluster 3
MUCL1,Cluster 3
BGLAP,Cluster 2
IGHA1|IGHA2,Cluster 3
CLC,Cluster 3
TLR4,Cluster 9
HSPB1,Cluster 4
ENO1,Cluster 7
TMEM167A,Cluster 6
SPG21,Cluster 0
TMEM132C,Cluster 3
MRPL55,Cluster 7
RUNX3,Cluster 2
KIAA1549L,Cluster 3
TBX22,Cluster 7
TREML1,Cluster 7
TLR1,Cluster 7
COL6A1,Cluster 2
NFE2L1,Cluster 9
COL6A5,Cluster 2
SPART,Cluster 4
EQTN,Cluster 3
FAM162B,Cluster 3
FLNA,Cluster 1
MILR1,Cluster 3
TSSK1B,Cluster 3
SMARCC1,Cluster 2
GCH1,Cluster 2
TMEM52,Cluster 2
HNF1A,Cluster 2
SIT1,Cluster 3
CREB3L1,Cluster 9
PUS1,Cluster 2
PKLR,Cluster 1
ITGB7,Cluster 2
TBCE,Cluster 1
DNAJB9,Cluster 7
CTBP1,Cluster 8
TMEM154,Cluster 3
UBE3A,Cluster 7
TBL2,Cluster 1
RIC3,Cluster 3
BPIFB1,Cluster 2
PAPLN,Cluster 3
SUN5,Cluster 3
TRABD,Cluster 3
XDH,Cluster 2
ALDH1A1,Cluster 4
SELPLG,Cluster 9
GSTT2B,Cluster 9
LRP1B,Cluster 6
COL11A2,Cluster 3
GRB7,Cluster 7
LAIR1,Cluster 9
CYB5A,Cluster 3
NT5C2,Cluster 4
CSNK1D,Cluster 3
SCARA3,Cluster 6
LRRN1,Cluster 0
TNR,Cluster 5
SAMHD1,Cluster 2
WWP1,Cluster 1
DSG3,Cluster 2
PMS2,Cluster 2
PPM1D,Cluster 9
MRE11,Cluster 9
PXDNL,Cluster 7
CSNK2B,Cluster 2
BLK,Cluster 3
TALDO1,Cluster 4
RRM1,Cluster 1
TYMP,Cluster 1
AQP4,Cluster 3
INPP5E,Cluster 1
ZNF18,Cluster 2
WFDC2,Cluster 2
CA8,Cluster 9
DNAI1,Cluster 3
RNF146,Cluster 2
ACAD8,Cluster 3
PLSCR3,Cluster 3
DLX3,Cluster 5
PQBP1,Cluster 2
TCTN2,Cluster 2
INA,Cluster 2
RHPN2,Cluster 1
POLR3F,Cluster 9
CAPZA1,Cluster 2
EIF3G,Cluster 0
MAGEB10,Cluster 3
RBFOX2,Cluster 4
RELB,Cluster 9
GPR135,Cluster 3
RBM19,Cluster 9
VPS4A,Cluster 1
HAVCR2,Cluster 2
ZNF174,Cluster 2
UBL4A,Cluster 4
VSIR,Cluster 2
MYSM1,Cluster 6
TFR2,Cluster 9
MLYCD,Cluster 0
LIMA1,Cluster 1
PHF3,Cluster 3
CYGB,Cluster 3
ISL1,Cluster 9
HMG20B,Cluster 2
SMURF1,Cluster 4
POLE2,Cluster 9
SYTL4,Cluster 9
ZNF23,Cluster 6
FKBP1B,Cluster 2
BCAP29,Cluster 3
SRSF6,Cluster 7
RBM23,Cluster 2
DNAJB6,Cluster 4
BRD1,Cluster 6
MAP1LC3B,Cluster 7
HSF1,Cluster 0
MYB,Cluster 2
UBE2V1,Cluster 4
AHSA1,Cluster 0
RGS10,Cluster 1
TAGLN2,Cluster 0
B3GALT2,Cluster 3
FZD10,Cluster 2
SMAP1,Cluster 7
RGS8,Cluster 1
TNS2,Cluster 1
GJD2,Cluster 2
TXNIP,Cluster 1
ANAPC7,Cluster 3
UNC45A,Cluster 0
POU2F1,Cluster 2
LRIT2,Cluster 3
