GeneSymbol,Cluster
RAF1,Cluster 3
ZNF41,Cluster 0
ELK1,Cluster 1
GUCA1A,Cluster 0
BECN1,Cluster 2
OCRL,Cluster 2
SNAI2,Cluster 2
KCNAB2,Cluster 2
POLH,Cluster 2
VDR,Cluster 0
HOGA1,Cluster 2
DLD,Cluster 3
MUTYH,Cluster 0
ZHX3,Cluster 2
TP63,Cluster 0
HNF4A,Cluster 2
SGK3,Cluster 3
WNT10A,Cluster 2
BIRC2,Cluster 2
CBFB,Cluster 0
TERF1,Cluster 2
ILK,Cluster 3
GAN,Cluster 4
RAD23A,Cluster 4
FANCL,Cluster 0
PIN1,Cluster 0
PLCG2,Cluster 2
TDP1,Cluster 0
BRD2,Cluster 1
SATB2,Cluster 0
NEFL,Cluster 4
STAR,Cluster 2
CBS,Cluster 2
STUB1,Cluster 3
PIAS4,Cluster 0
IL10RA,Cluster 0
STAT3,Cluster 2
OAS1,Cluster 0
MYC,Cluster 0
SMAD3,Cluster 2
SMAD2,Cluster 2
PDGFRA,Cluster 2
IL12A|IL12B,Cluster 0
STAT6,Cluster 2
ANGPTL3,Cluster 0
MCL1,Cluster 2
ANKRD1,Cluster 1
STX12,Cluster 3
SCARA5,Cluster 2
NPDC1,Cluster 1
B4GALT5,Cluster 1
GOSR2,Cluster 2
SLC3A2,Cluster 2
AGA,Cluster 0
CSF2RA,Cluster 0
AMY2B,Cluster 2
TMEM190,Cluster 1
PABPC3,Cluster 3
NUCB1,Cluster 0
CEACAM20,Cluster 1
IL31,Cluster 0
IL18RAP,Cluster 2
INSL5,Cluster 1
TXNDC11,Cluster 0
TNFRSF14,Cluster 2
TFF2,Cluster 0
MAGEA4,Cluster 0
RPN1,Cluster 3
CLCA1,Cluster 1
RNF43,Cluster 0
ACRV1,Cluster 1
SCIMP,Cluster 2
KCNIP3,Cluster 0
PTGDS,Cluster 2
DPEP1,Cluster 1
PSMB6,Cluster 0
NRAS,Cluster 4
PARP1,Cluster 0
CD99L2,Cluster 2
LAT,Cluster 0
KLRC4,Cluster 2
GLB1,Cluster 2
TEX29,Cluster 0
ITM2C,Cluster 1
PGLYRP3,Cluster 0
NETO2,Cluster 3
MFAP2,Cluster 0
CST8,Cluster 1
B2M,Cluster 0
PUF60,Cluster 2
SFTA2,Cluster 1
POMK,Cluster 0
TMEM108,Cluster 0
NDUFS4,Cluster 2
ST3GAL5,Cluster 0
RAET1L,Cluster 0
CLGN,Cluster 1
APMAP,Cluster 0
HTN1,Cluster 1
MPZ,Cluster 1
PODXL2,Cluster 0
LRP2,Cluster 2
MSMB,Cluster 0
MUC1,Cluster 2
HTATIP2,Cluster 1
TINF2,Cluster 0
OLFM3,Cluster 1
ASCC1,Cluster 3
INSIG1,Cluster 2
SFTPB,Cluster 2
TMX2,Cluster 0
NDUFB4,Cluster 2
KLRG2,Cluster 1
WFDC10B,Cluster 1
IGSF11,Cluster 1
COL28A1,Cluster 1
CD300LB,Cluster 1
SYK,Cluster 2
SERPINB1,Cluster 0
CSF1,Cluster 0
DKK3,Cluster 3
ADAM7,Cluster 1
PROK2,Cluster 0
UCN3,Cluster 0
TMED2,Cluster 2
ADGRG2,Cluster 1
RAB3D,Cluster 0
CLEC4G,Cluster 4
CD300E,Cluster 1
SERPINH1,Cluster 2
KLRB1,Cluster 0
CD1A,Cluster 0
PILRA,Cluster 0
SMPD1,Cluster 2
LINGO3,Cluster 0
EFCAB14,Cluster 1
B4GALT6,Cluster 0
HHIP,Cluster 2
A4GNT,Cluster 1
HNRNPDL,Cluster 2
PLXNB2,Cluster 0
SPAST,Cluster 3
BRAT1,Cluster 1
C6orf89,Cluster 1
MRAP2,Cluster 1
SCGN,Cluster 1
TMPRSS11B,Cluster 1
STMN2,Cluster 3
STX8,Cluster 2
GALNT13,Cluster 0
CEACAM4,Cluster 1
PLA2R1,Cluster 0
CALN1,Cluster 0
PLEKHA4,Cluster 0
SRL,Cluster 0
STX6,Cluster 2
PLD3,Cluster 2
RPLP2,Cluster 4
CLEC10A,Cluster 0
GCSH,Cluster 3
AHSG,Cluster 0
PRL,Cluster 2
ART3,Cluster 1
SPINK7,Cluster 2
MUCL1,Cluster 1
NRG3,Cluster 0
BGLAP,Cluster 0
IL5,Cluster 0
GPD1,Cluster 2
IGHA1|IGHA2,Cluster 1
CLC,Cluster 1
TLR4,Cluster 2
HSPB1,Cluster 4
CHI3L1,Cluster 0
ENO1,Cluster 2
TMEM119,Cluster 2
TMEM167A,Cluster 0
SPG21,Cluster 3
TRIO,Cluster 2
TMEM132C,Cluster 1
MRPL55,Cluster 2
RUNX3,Cluster 0
DEFB116,Cluster 0
KIAA1549L,Cluster 1
TBX22,Cluster 2
TREML1,Cluster 2
TLR1,Cluster 2
COL6A1,Cluster 0
NFE2L1,Cluster 2
COL6A5,Cluster 0
SPART,Cluster 4
EQTN,Cluster 1
FAM162B,Cluster 1
TENM2,Cluster 2
MEGF10,Cluster 0
FLNA,Cluster 3
MILR1,Cluster 1
LPCAT2,Cluster 1
TSSK1B,Cluster 1
SMARCC1,Cluster 0
GCH1,Cluster 0
TMEM52,Cluster 0
CLEC12A,Cluster 0
YME1L1,Cluster 2
HNF1A,Cluster 0
SIT1,Cluster 1
CREB3L1,Cluster 2
PUS1,Cluster 0
PKLR,Cluster 3
ITGB7,Cluster 0
MSR1,Cluster 0
TXNDC5,Cluster 2
DNAJB9,Cluster 2
CTBP1,Cluster 2
TMEM154,Cluster 1
UBE3A,Cluster 2
TBL2,Cluster 3
RIC3,Cluster 1
ERN1,Cluster 2
TMPRSS6,Cluster 2
TGM1,Cluster 0
BPIFB1,Cluster 0
PAPLN,Cluster 1
SUN5,Cluster 1
TRABD,Cluster 1
CASQ1,Cluster 2
XDH,Cluster 0
ALDH1A1,Cluster 4
SELPLG,Cluster 2
GSTT2B,Cluster 2
LRP1B,Cluster 0
ATF6,Cluster 0
COL11A2,Cluster 1
GRB7,Cluster 2
LAIR1,Cluster 2
SELENOS,Cluster 2
CYB5A,Cluster 1
NT5C2,Cluster 4
CSNK1D,Cluster 1
SCARA3,Cluster 0
SORT1,Cluster 2
TNR,Cluster 0
SAMHD1,Cluster 0
WWP1,Cluster 3
CREB3L4,Cluster 2
DSG3,Cluster 0
RAG1,Cluster 2
PMS2,Cluster 0
PPM1D,Cluster 2
MRE11,Cluster 2
CHFR,Cluster 0
PXDNL,Cluster 2
CSNK2B,Cluster 0
LILRB3,Cluster 0
BLK,Cluster 1
TALDO1,Cluster 4
TTN,Cluster 0
PLCB1,Cluster 3
RRM1,Cluster 3
TYMP,Cluster 3
AQP4,Cluster 1
MFN1,Cluster 2
INPP5E,Cluster 3
GPR101,Cluster 1
ZNF18,Cluster 0
BLVRA,Cluster 3
KRT7,Cluster 2
CA8,Cluster 2
MVK,Cluster 2
PTK2B,Cluster 2
DNAI1,Cluster 1
RNF146,Cluster 0
KMT2C,Cluster 0
ACAD8,Cluster 1
PLSCR3,Cluster 1
DLX3,Cluster 0
RUFY1,Cluster 2
PDLIM1,Cluster 4
DTX1,Cluster 2
PQBP1,Cluster 0
TCTN2,Cluster 0
INA,Cluster 0
RHPN2,Cluster 3
SOCS3,Cluster 0
PYGL,Cluster 2
DNER,Cluster 0
POLR3F,Cluster 2
P4HB,Cluster 2
EIF3G,Cluster 3
MAGEB10,Cluster 1
PCBP1,Cluster 2
RBFOX2,Cluster 4
RELB,Cluster 2
GPR135,Cluster 1
RBM19,Cluster 2
VPS4A,Cluster 3
HAVCR2,Cluster 0
SPOCK1,Cluster 2
UBL4A,Cluster 4
VSIR,Cluster 0
MYSM1,Cluster 0
TFR2,Cluster 2
MLYCD,Cluster 3
LIMA1,Cluster 3
PHF3,Cluster 1
CYGB,Cluster 1
MUSK,Cluster 2
ISL1,Cluster 2
HMG20B,Cluster 0
SMURF1,Cluster 4
POLE2,Cluster 2
SYTL4,Cluster 2
ZNF23,Cluster 0
FKBP1B,Cluster 0
BCAP29,Cluster 1
DNM2,Cluster 2
SRSF6,Cluster 2
MGA,Cluster 2
RBM23,Cluster 0
ZNF75D,Cluster 0
DNAJB6,Cluster 4
BRD1,Cluster 0
MAP1LC3B,Cluster 2
HSF1,Cluster 3
MYB,Cluster 0
UBE2V1,Cluster 4
TRAF4,Cluster 2
AHSA1,Cluster 3
RGS10,Cluster 3
TAGLN2,Cluster 3
B3GALT2,Cluster 1
P4HA1,Cluster 0
CHST9,Cluster 0
FZD10,Cluster 0
SMAP1,Cluster 2
SOCS7,Cluster 2
RGS8,Cluster 3
TNS2,Cluster 3
SLCO5A1,Cluster 1
GJD2,Cluster 0
TXNIP,Cluster 3
GGA3,Cluster 4
ANAPC7,Cluster 1
SHC4,Cluster 2
CPT1B,Cluster 4
UNC45A,Cluster 3
POU2F1,Cluster 0
